# Validacao do limite EM contra sigma_red do HERA
# dados       = /home/rafael/Codes/HADROS3/sandbox/data/hera/hera_nc_ep_920.dat
# janela      = x < 0.01, 0.25 <= Q2 <= 50 GeV^2
# sabores     = uds
# m_uds       = 0.03 GeV
# GBW         = sigma0 29.12 mb, lambda 0.277, x0 4.1e-05
# quadratura  = Nr 50, Nz 30
# npontos     = 239
# Q2 x y sigma_red_dado err sigma_red_modelo F2_modelo FL_modelo pull
2.700000e+01 1.300000e-03 2.052300e-01 1.153600e+00 1.272329e-02 2.120556e+00 2.121180e+00 2.417874e-02 7.599891e+01
3.500000e+01 1.300000e-03 2.660400e-01 1.222400e+00 1.191574e-02 2.649714e+00 2.650494e+00 1.694804e-02 1.197840e+02
4.500000e+01 1.300000e-03 3.420500e-01 1.294000e+00 1.324745e-02 3.321281e+00 3.322238e+00 1.172287e-02 1.530318e+02
2.500000e-01 1.580000e-03 1.563500e-03 1.975200e-01 2.457011e-02 1.940527e-01 1.940528e-01 4.239169e-02 -1.411167e-01
2.700000e+00 2.000000e-03 1.334000e-02 4.812000e-01 1.467857e-02 5.836833e-01 5.836928e-01 1.050557e-01 6.981835e+00
3.500000e+00 2.000000e-03 1.729200e-02 5.684000e-01 7.484748e-03 6.433949e-01 6.434107e-01 1.041233e-01 1.001970e+01
4.500000e+00 2.000000e-03 2.223300e-02 6.154000e-01 1.120243e-02 7.076789e-01 7.077040e-01 9.954231e-02 8.237396e+00
6.500000e+00 2.000000e-03 3.211500e-02 6.949800e-01 9.807210e-03 8.226449e-01 8.226911e-01 8.663387e-02 1.301746e+01
8.500000e+00 2.000000e-03 4.199600e-02 7.686300e-01 1.434094e-02 9.335744e-01 9.336422e-01 7.378595e-02 1.150164e+01
1.000000e+01 2.000000e-03 4.940700e-02 8.017500e-01 2.280963e-02 1.017653e+00 1.017737e+00 6.530703e-02 9.465439e+00
1.200000e+01 2.000000e-03 5.928900e-02 8.513800e-01 1.362455e-02 1.132140e+00 1.132244e+00 5.572748e-02 2.060695e+01
1.500000e+01 2.000000e-03 7.411100e-02 8.683200e-01 1.028482e-02 1.309144e+00 1.309275e+00 4.457709e-02 4.286157e+01
1.800000e+01 2.000000e-03 8.893300e-02 9.399400e-01 1.058260e-02 1.491520e+00 1.491677e+00 3.636813e-02 5.212141e+01
2.200000e+01 2.000000e-03 1.087000e-01 9.903900e-01 1.865489e-02 1.740935e+00 1.741123e+00 2.853696e-02 4.023317e+01
2.700000e+01 2.000000e-03 1.334000e-01 1.043700e+00 1.177367e-02 2.059639e+00 2.059862e+00 2.191501e-02 8.628907e+01
3.500000e+01 2.000000e-03 1.729200e-01 1.099000e+00 1.164369e-02 2.579264e+00 2.579537e+00 1.535785e-02 1.271302e+02
4.500000e+01 2.000000e-03 2.223300e-01 1.152100e+00 1.156328e-02 3.237578e+00 3.237905e+00 1.062102e-02 1.803535e+02
3.500000e-01 2.510000e-03 1.377900e-03 2.012500e-01 2.231863e-02 2.207944e-01 2.207945e-01 4.869667e-02 8.757012e-01
5.000000e-01 3.200000e-03 1.544000e-03 1.822200e-01 2.389852e-02 2.572088e-01 2.572089e-01 5.660519e-02 3.137802e+00
6.500000e-01 3.200000e-03 2.007200e-03 2.236000e-01 1.509718e-02 2.930668e-01 2.930669e-01 6.407572e-02 4.601311e+00
8.500000e-01 3.200000e-03 2.624800e-03 3.076000e-01 1.676875e-02 3.329542e-01 3.329544e-01 7.182673e-02 1.511989e+00
1.500000e+00 3.200000e-03 4.631900e-03 4.100300e-01 1.390391e-02 4.279818e-01 4.279827e-01 8.680589e-02 1.291130e+00
2.000000e+00 3.200000e-03 6.175900e-03 4.258400e-01 1.118358e-02 4.815369e-01 4.815387e-01 9.216325e-02 4.980240e+00
4.500000e+00 3.200000e-03 1.389600e-02 5.718900e-01 9.723674e-03 6.616086e-01 6.616174e-01 8.951096e-02 9.226824e+00
6.500000e+00 3.200000e-03 2.007200e-02 6.410700e-01 1.070907e-02 7.749112e-01 7.749271e-01 7.780147e-02 1.249793e+01
8.500000e+00 3.200000e-03 2.624800e-02 6.609800e-01 1.271065e-02 8.849134e-01 8.849368e-01 6.622051e-02 1.761778e+01
1.200000e+01 3.200000e-03 3.705500e-02 7.538300e-01 1.482083e-02 1.081721e+00 1.081756e+00 4.998381e-02 2.212363e+01
1.500000e+01 3.200000e-03 4.631900e-02 7.832800e-01 9.780034e-03 1.256642e+00 1.256687e+00 3.997065e-02 4.840082e+01
1.800000e+01 3.200000e-03 5.558300e-02 8.294800e-01 9.447197e-03 1.436414e+00 1.436467e+00 3.260290e-02 6.424488e+01
2.200000e+01 3.200000e-03 6.793500e-02 9.002300e-01 2.647387e-02 1.681704e+00 1.681767e+00 2.557687e-02 2.951868e+01
2.700000e+01 3.200000e-03 8.337400e-02 9.132300e-01 1.051776e-02 1.994469e+00 1.994543e+00 1.963770e-02 1.028012e+02
3.500000e+01 3.200000e-03 1.080800e-01 9.633300e-01 1.031091e-02 2.503370e+00 2.503459e+00 1.375865e-02 1.493602e+02
4.500000e+01 3.200000e-03 1.389600e-01 1.005000e+00 1.036326e-02 3.146934e+00 3.147040e+00 9.513222e-03 2.066854e+02
1.200000e+00 5.000000e-03 2.371500e-03 2.979000e-01 1.618279e-02 3.612900e-01 3.612903e-01 7.428541e-02 3.917127e+00
2.700000e+00 5.000000e-03 5.336000e-03 4.530700e-01 1.103801e-02 5.046854e-01 5.046866e-01 8.573135e-02 4.676149e+00
6.500000e+00 5.000000e-03 1.284600e-02 5.788400e-01 9.230298e-03 7.322796e-01 7.322854e-01 7.009781e-02 1.662347e+01
8.500000e+00 5.000000e-03 1.679800e-02 6.324100e-01 1.095132e-02 8.412437e-01 8.412523e-01 5.962710e-02 1.906927e+01
1.000000e+01 5.000000e-03 1.976300e-02 6.275100e-01 1.025878e-02 9.238637e-01 9.238742e-01 5.274376e-02 2.888781e+01
1.200000e+01 5.000000e-03 2.371500e-02 6.792100e-01 1.206943e-02 1.036077e+00 1.036090e+00 4.498172e-02 2.956788e+01
1.500000e+01 5.000000e-03 2.964400e-02 7.129900e-01 8.223912e-03 1.208788e+00 1.208804e+00 3.596042e-02 6.028737e+01
1.800000e+01 5.000000e-03 3.557300e-02 7.438000e-01 8.334428e-03 1.385887e+00 1.385906e+00 2.932589e-02 7.704026e+01
2.200000e+01 5.000000e-03 4.347800e-02 7.690000e-01 2.050077e-02 1.627035e+00 1.627058e+00 2.300134e-02 4.185379e+01
2.700000e+01 5.000000e-03 5.336000e-02 7.995600e-01 9.210771e-03 1.933937e+00 1.933964e+00 1.765681e-02 1.231577e+02
3.500000e+01 5.000000e-03 6.917000e-02 8.507000e-01 9.505382e-03 2.432388e+00 2.432420e+00 1.236806e-02 1.663992e+02
4.500000e+01 5.000000e-03 8.893300e-02 8.964400e-01 1.008522e-02 3.061719e+00 3.061756e+00 8.550211e-03 2.146983e+02
3.500000e+00 8.000000e-03 4.323100e-03 4.619500e-01 7.791018e-03 5.210286e-01 5.210293e-01 7.590687e-02 7.582910e+00
1.500000e+01 8.000000e-03 1.852800e-02 6.321200e-01 7.452189e-03 1.160434e+00 1.160440e+00 3.210574e-02 7.089381e+01
1.800000e+01 8.000000e-03 2.223300e-02 6.640000e-01 7.551274e-03 1.334513e+00 1.334520e+00 2.617687e-02 8.879475e+01
2.200000e+01 8.000000e-03 2.717400e-02 6.560700e-01 1.799246e-02 1.571075e+00 1.571083e+00 2.052712e-02 5.085491e+01
2.700000e+01 8.000000e-03 3.335000e-02 7.073000e-01 8.298609e-03 1.871578e+00 1.871587e+00 1.575437e-02 1.402979e+02
3.500000e+01 8.000000e-03 4.323100e-02 7.459500e-01 8.499503e-03 2.358757e+00 2.358768e+00 1.103300e-02 1.897531e+02
4.500000e+01 8.000000e-03 5.558300e-02 7.804000e-01 8.892424e-03 2.972872e+00 2.972884e+00 7.625910e-03 2.465550e+02
