# Benchmark 1: radiating-sphere-like atmosphere
# rho(r) = rho0 / [1 + (r/r0)^2] * exp[-r/Rcut]
# T(r)   = T0   / [1 + (r/r0)^0.5]
# Rsrc_cm = 400000
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
3.8773e+06 8.68638e+07 4.93012 0.3 4.28249e+08 0.0111321
3.89221e+06 8.67762e+07 4.92648 0.3 4.27501e+08 0.0111277
3.90718e+06 8.6688e+07 4.92285 0.3 4.26752e+08 0.0111232
3.92221e+06 8.65994e+07 4.91921 0.3 4.26001e+08 0.0111188
3.9373e+06 8.65102e+07 4.91558 0.3 4.25248e+08 0.0111144
3.95244e+06 8.64205e+07 4.91194 0.3 4.24492e+08 0.01111
3.96765e+06 8.63304e+07 4.9083 0.3 4.23735e+08 0.0111056
3.98291e+06 8.62397e+07 4.90466 0.3 4.22976e+08 0.0111013
3.99823e+06 8.61485e+07 4.90101 0.3 4.22215e+08 0.0110969
4.0136e+06 8.60568e+07 4.89737 0.3 4.21452e+08 0.0110926
4.02904e+06 8.59647e+07 4.89372 0.3 4.20687e+08 0.0110883
4.04454e+06 8.5872e+07 4.89007 0.3 4.1992e+08 0.011084
4.06009e+06 8.57787e+07 4.88643 0.3 4.19151e+08 0.0110798
4.07571e+06 8.5685e+07 4.88277 0.3 4.18381e+08 0.0110755
4.09139e+06 8.55908e+07 4.87912 0.3 4.17608e+08 0.0110713
4.10712e+06 8.5496e+07 4.87547 0.3 4.16833e+08 0.0110671
4.12292e+06 8.54007e+07 4.87181 0.3 4.16056e+08 0.0110629
4.13878e+06 8.5305e+07 4.86815 0.3 4.15278e+08 0.0110588
4.1547e+06 8.52086e+07 4.86449 0.3 4.14497e+08 0.0110546
4.17068e+06 8.51118e+07 4.86083 0.3 4.13714e+08 0.0110505
4.18672e+06 8.50144e+07 4.85717 0.3 4.1293e+08 0.0110464
4.20282e+06 8.49166e+07 4.85351 0.3 4.12143e+08 0.0110423
4.21899e+06 8.48181e+07 4.84984 0.3 4.11355e+08 0.0110382
4.23522e+06 8.47192e+07 4.84618 0.3 4.10564e+08 0.0110341
4.25151e+06 8.46197e+07 4.84251 0.3 4.09772e+08 0.0110301
4.26786e+06 8.45197e+07 4.83884 0.3 4.08978e+08 0.0110261
4.28427e+06 8.44192e+07 4.83517 0.3 4.08181e+08 0.0110221
4.30075e+06 8.43181e+07 4.8315 0.3 4.07383e+08 0.0110181
4.3173e+06 8.42165e+07 4.82782 0.3 4.06583e+08 0.0110142
4.3339e+06 8.41144e+07 4.82415 0.3 4.0578e+08 0.0110103
4.35057e+06 8.40117e+07 4.82047 0.3 4.04976e+08 0.0110063
4.3673e+06 8.39085e+07 4.81679 0.3 4.0417e+08 0.0110024
4.3841e+06 8.38048e+07 4.81311 0.3 4.03362e+08 0.0109986
4.40096e+06 8.37005e+07 4.80943 0.3 4.02552e+08 0.0109947
4.41789e+06 8.35957e+07 4.80575 0.3 4.0174e+08 0.0109909
4.43488e+06 8.34903e+07 4.80207 0.3 4.00926e+08 0.0109871
4.45194e+06 8.33844e+07 4.79838 0.3 4.0011e+08 0.0109833
4.46907e+06 8.32779e+07 4.7947 0.3 3.99292e+08 0.0109795
4.48626e+06 8.31709e+07 4.79101 0.3 3.98473e+08 0.0109758
4.50351e+06 8.30634e+07 4.78732 0.3 3.97651e+08 0.0109721
4.52083e+06 8.29553e+07 4.78363 0.3 3.96827e+08 0.0109684
4.53822e+06 8.28466e+07 4.77993 0.3 3.96001e+08 0.0109647
4.55568e+06 8.27374e+07 4.77624 0.3 3.95174e+08 0.0109611
4.5732e+06 8.26277e+07 4.77255 0.3 3.94344e+08 0.0109574
4.59079e+06 8.25174e+07 4.76885 0.3 3.93513e+08 0.0109538
4.60845e+06 8.24066e+07 4.76515 0.3 3.9268e+08 0.0109502
4.62617e+06 8.22952e+07 4.76145 0.3 3.91844e+08 0.0109467
4.64397e+06 8.21832e+07 4.75775 0.3 3.91007e+08 0.0109431
4.66183e+06 8.20707e+07 4.75405 0.3 3.90168e+08 0.0109396
4.67976e+06 8.19576e+07 4.75035 0.3 3.89327e+08 0.0109361
4.69776e+06 8.1844e+07 4.74664 0.3 3.88484e+08 0.0109326
4.71583e+06 8.17298e+07 4.74294 0.3 3.87639e+08 0.0109292
4.73397e+06 8.16151e+07 4.73923 0.3 3.86793e+08 0.0109257
4.75217e+06 8.14998e+07 4.73552 0.3 3.85944e+08 0.0109223
4.77045e+06 8.13839e+07 4.73181 0.3 3.85093e+08 0.010919
4.7888e+06 8.12675e+07 4.7281 0.3 3.84241e+08 0.0109156
4.80722e+06 8.11505e+07 4.72439 0.3 3.83387e+08 0.0109123
4.82571e+06 8.1033e+07 4.72067 0.3 3.8253e+08 0.010909
4.84427e+06 8.09149e+07 4.71696 0.3 3.81672e+08 0.0109057
4.8629e+06 8.07962e+07 4.71324 0.3 3.80812e+08 0.0109024
4.88161e+06 8.0677e+07 4.70953 0.3 3.7995e+08 0.0108992
4.90038e+06 8.05572e+07 4.70581 0.3 3.79087e+08 0.010896
4.91923e+06 8.04369e+07 4.70209 0.3 3.78221e+08 0.0108928
4.93815e+06 8.0316e+07 4.69837 0.3 3.77354e+08 0.0108896
4.95715e+06 8.01945e+07 4.69464 0.3 3.76484e+08 0.0108865
4.97621e+06 8.00724e+07 4.69092 0.3 3.75613e+08 0.0108834
4.99535e+06 7.99498e+07 4.68719 0.3 3.7474e+08 0.0108803
5.01457e+06 7.98266e+07 4.68347 0.3 3.73866e+08 0.0108772
5.03385e+06 7.97029e+07 4.67974 0.3 3.72989e+08 0.0108742
5.05322e+06 7.95786e+07 4.67601 0.3 3.7211e+08 0.0108712
5.07265e+06 7.94537e+07 4.67228 0.3 3.7123e+08 0.0108682
5.09216e+06 7.93283e+07 4.66855 0.3 3.70348e+08 0.0108652
5.11175e+06 7.92023e+07 4.66482 0.3 3.69464e+08 0.0108623
5.13141e+06 7.90757e+07 4.66108 0.3 3.68579e+08 0.0108594
5.15115e+06 7.89486e+07 4.65735 0.3 3.67691e+08 0.0108565
5.17096e+06 7.88209e+07 4.65361 0.3 3.66802e+08 0.0108537
5.19085e+06 7.86926e+07 4.64988 0.3 3.65911e+08 0.0108508
5.21081e+06 7.85637e+07 4.64614 0.3 3.65018e+08 0.010848
5.23086e+06 7.84343e+07 4.6424 0.3 3.64124e+08 0.0108453
5.25098e+06 7.83044e+07 4.63866 0.3 3.63227e+08 0.0108425
5.27117e+06 7.81738e+07 4.63492 0.3 3.62329e+08 0.0108398
5.29145e+06 7.80427e+07 4.63117 0.3 3.61429e+08 0.0108371
5.3118e+06 7.7911e+07 4.62743 0.3 3.60528e+08 0.0108345
5.33223e+06 7.77788e+07 4.62369 0.3 3.59625e+08 0.0108318
5.35274e+06 7.7646e+07 4.61994 0.3 3.5872e+08 0.0108292
5.37333e+06 7.75126e+07 4.61619 0.3 3.57813e+08 0.0108266
5.394e+06 7.73787e+07 4.61244 0.3 3.56905e+08 0.0108241
5.41474e+06 7.72442e+07 4.60869 0.3 3.55995e+08 0.0108215
5.43557e+06 7.71091e+07 4.60494 0.3 3.55083e+08 0.010819
5.45648e+06 7.69735e+07 4.60119 0.3 3.5417e+08 0.0108166
5.47746e+06 7.68373e+07 4.59744 0.3 3.53255e+08 0.0108141
5.49853e+06 7.67006e+07 4.59369 0.3 3.52338e+08 0.0108117
5.51968e+06 7.65632e+07 4.58993 0.3 3.5142e+08 0.0108093
5.54091e+06 7.64254e+07 4.58618 0.3 3.505e+08 0.010807
5.56222e+06 7.62869e+07 4.58242 0.3 3.49579e+08 0.0108047
5.58362e+06 7.61479e+07 4.57866 0.3 3.48655e+08 0.0108024
5.60509e+06 7.60084e+07 4.5749 0.3 3.47731e+08 0.0108001
5.62665e+06 7.58682e+07 4.57114 0.3 3.46804e+08 0.0107979
5.64829e+06 7.57276e+07 4.56738 0.3 3.45877e+08 0.0107957
5.67002e+06 7.55863e+07 4.56362 0.3 3.44947e+08 0.0107935
5.69183e+06 7.54445e+07 4.55985 0.3 3.44016e+08 0.0107913
5.71372e+06 7.53022e+07 4.55609 0.3 3.43084e+08 0.0107892
5.7357e+06 7.51593e+07 4.55232 0.3 3.42149e+08 0.0107871
5.75776e+06 7.50158e+07 4.54856 0.3 3.41214e+08 0.0107851
5.7799e+06 7.48718e+07 4.54479 0.3 3.40277e+08 0.010783
5.80214e+06 7.47273e+07 4.54102 0.3 3.39338e+08 0.010781
5.82445e+06 7.45821e+07 4.53725 0.3 3.38398e+08 0.0107791
5.84685e+06 7.44365e+07 4.53348 0.3 3.37457e+08 0.0107771
5.86934e+06 7.42903e+07 4.52971 0.3 3.36514e+08 0.0107752
5.89192e+06 7.41435e+07 4.52594 0.3 3.35569e+08 0.0107734
5.91458e+06 7.39962e+07 4.52217 0.3 3.34623e+08 0.0107715
5.93733e+06 7.38484e+07 4.51839 0.3 3.33676e+08 0.0107697
5.96017e+06 7.37e+07 4.51462 0.3 3.32727e+08 0.0107679
5.98309e+06 7.35511e+07 4.51084 0.3 3.31777e+08 0.0107662
6.0061e+06 7.34016e+07 4.50707 0.3 3.30826e+08 0.0107645
6.02921e+06 7.32516e+07 4.50329 0.3 3.29873e+08 0.0107628
6.0524e+06 7.3101e+07 4.49951 0.3 3.28919e+08 0.0107611
6.07567e+06 7.29499e+07 4.49573 0.3 3.27963e+08 0.0107595
6.09904e+06 7.27983e+07 4.49195 0.3 3.27006e+08 0.0107579
6.1225e+06 7.26462e+07 4.48817 0.3 3.26048e+08 0.0107563
6.14605e+06 7.24935e+07 4.48439 0.3 3.25089e+08 0.0107548
6.16969e+06 7.23403e+07 4.4806 0.3 3.24128e+08 0.0107533
6.19342e+06 7.21866e+07 4.47682 0.3 3.23166e+08 0.0107519
6.21724e+06 7.20323e+07 4.47303 0.3 3.22203e+08 0.0107504
6.24116e+06 7.18775e+07 4.46925 0.3 3.21238e+08 0.0107491
6.26516e+06 7.17222e+07 4.46546 0.3 3.20273e+08 0.0107477
6.28926e+06 7.15664e+07 4.46168 0.3 3.19306e+08 0.0107464
6.31345e+06 7.141e+07 4.45789 0.3 3.18338e+08 0.0107451
6.33773e+06 7.12532e+07 4.4541 0.3 3.17369e+08 0.0107438
6.36211e+06 7.10958e+07 4.45031 0.3 3.16398e+08 0.0107426
6.38658e+06 7.09379e+07 4.44652 0.3 3.15427e+08 0.0107414
6.41115e+06 7.07795e+07 4.44273 0.3 3.14454e+08 0.0107402
6.4358e+06 7.06206e+07 4.43893 0.3 3.1348e+08 0.0107391
6.46056e+06 7.04612e+07 4.43514 0.3 3.12505e+08 0.010738
6.48541e+06 7.03013e+07 4.43135 0.3 3.11529e+08 0.010737
6.51035e+06 7.01409e+07 4.42755 0.3 3.10552e+08 0.0107359
6.53539e+06 6.998e+07 4.42376 0.3 3.09574e+08 0.0107349
6.56053e+06 6.98186e+07 4.41996 0.3 3.08595e+08 0.010734
6.58576e+06 6.96567e+07 4.41616 0.3 3.07615e+08 0.0107331
6.6111e+06 6.94943e+07 4.41237 0.3 3.06634e+08 0.0107322
6.63652e+06 6.93314e+07 4.40857 0.3 3.05652e+08 0.0107313
6.66205e+06 6.91681e+07 4.40477 0.3 3.04669e+08 0.0107305
6.68767e+06 6.90042e+07 4.40097 0.3 3.03685e+08 0.0107298
6.7134e+06 6.88399e+07 4.39717 0.3 3.02701e+08 0.010729
6.73922e+06 6.86751e+07 4.39337 0.3 3.01715e+08 0.0107283
6.76514e+06 6.85098e+07 4.38956 0.3 3.00728e+08 0.0107276
6.79116e+06 6.83441e+07 4.38576 0.3 2.99741e+08 0.010727
6.81728e+06 6.81779e+07 4.38196 0.3 2.98752e+08 0.0107264
6.8435e+06 6.80112e+07 4.37815 0.3 2.97763e+08 0.0107258
6.86982e+06 6.7844e+07 4.37435 0.3 2.96773e+08 0.0107253
6.89625e+06 6.76764e+07 4.37054 0.3 2.95783e+08 0.0107248
6.92277e+06 6.75084e+07 4.36674 0.3 2.94791e+08 0.0107244
6.9494e+06 6.73399e+07 4.36293 0.3 2.93799e+08 0.0107239
6.97613e+06 6.71709e+07 4.35912 0.3 2.92806e+08 0.0107235
7.00296e+06 6.70015e+07 4.35531 0.3 2.91813e+08 0.0107232
7.0299e+06 6.68317e+07 4.3515 0.3 2.90818e+08 0.0107229
7.05694e+06 6.66614e+07 4.34769 0.3 2.89823e+08 0.0107226
7.08408e+06 6.64906e+07 4.34388 0.3 2.88828e+08 0.0107224
7.11133e+06 6.63195e+07 4.34007 0.3 2.87831e+08 0.0107222
7.13868e+06 6.61479e+07 4.33626 0.3 2.86835e+08 0.010722
7.16614e+06 6.59759e+07 4.33245 0.3 2.85837e+08 0.0107219
7.1937e+06 6.58034e+07 4.32864 0.3 2.84839e+08 0.0107218
7.22137e+06 6.56305e+07 4.32482 0.3 2.83841e+08 0.0107218
7.24914e+06 6.54573e+07 4.32101 0.3 2.82841e+08 0.0107218
7.27703e+06 6.52836e+07 4.3172 0.3 2.81842e+08 0.0107218
7.30502e+06 6.51095e+07 4.31338 0.3 2.80842e+08 0.0107218
7.33311e+06 6.4935e+07 4.30956 0.3 2.79841e+08 0.010722
7.36132e+06 6.476e+07 4.30575 0.3 2.7884e+08 0.0107221
7.38963e+06 6.45847e+07 4.30193 0.3 2.77839e+08 0.0107223
7.41806e+06 6.4409e+07 4.29811 0.3 2.76837e+08 0.0107225
7.44659e+06 6.42329e+07 4.2943 0.3 2.75835e+08 0.0107227
7.47523e+06 6.40565e+07 4.29048 0.3 2.74833e+08 0.010723
7.50398e+06 6.38796e+07 4.28666 0.3 2.7383e+08 0.0107234
7.53284e+06 6.37024e+07 4.28284 0.3 2.72827e+08 0.0107237
7.56182e+06 6.35247e+07 4.27902 0.3 2.71824e+08 0.0107242
7.5909e+06 6.33468e+07 4.2752 0.3 2.7082e+08 0.0107246
7.6201e+06 6.31684e+07 4.27138 0.3 2.69816e+08 0.0107251
7.64941e+06 6.29897e+07 4.26756 0.3 2.68812e+08 0.0107256
7.67883e+06 6.28106e+07 4.26373 0.3 2.67808e+08 0.0107262
7.70837e+06 6.26312e+07 4.25991 0.3 2.66803e+08 0.0107268
7.73801e+06 6.24514e+07 4.25609 0.3 2.65799e+08 0.0107275
7.76778e+06 6.22713e+07 4.25227 0.3 2.64794e+08 0.0107281
7.79765e+06 6.20908e+07 4.24844 0.3 2.63789e+08 0.0107289
7.82765e+06 6.191e+07 4.24462 0.3 2.62784e+08 0.0107296
7.85775e+06 6.17289e+07 4.24079 0.3 2.61779e+08 0.0107304
7.88798e+06 6.15474e+07 4.23697 0.3 2.60774e+08 0.0107313
7.91832e+06 6.13657e+07 4.23314 0.3 2.5977e+08 0.0107322
7.94877e+06 6.11836e+07 4.22932 0.3 2.58765e+08 0.0107331
7.97935e+06 6.10011e+07 4.22549 0.3 2.5776e+08 0.0107341
8.01004e+06 6.08184e+07 4.22166 0.3 2.56755e+08 0.0107351
8.04085e+06 6.06354e+07 4.21784 0.3 2.5575e+08 0.0107361
8.07177e+06 6.0452e+07 4.21401 0.3 2.54745e+08 0.0107372
8.10282e+06 6.02684e+07 4.21018 0.3 2.53741e+08 0.0107383
8.13399e+06 6.00845e+07 4.20635 0.3 2.52736e+08 0.0107395
8.16527e+06 5.99003e+07 4.20252 0.3 2.51732e+08 0.0107407
8.19668e+06 5.97158e+07 4.19869 0.3 2.50728e+08 0.010742
8.2282e+06 5.95311e+07 4.19486 0.3 2.49725e+08 0.0107433
8.25985e+06 5.9346e+07 4.19103 0.3 2.48721e+08 0.0107446
8.29162e+06 5.91607e+07 4.1872 0.3 2.47718e+08 0.010746
8.32352e+06 5.89752e+07 4.18337 0.3 2.46715e+08 0.0107474
8.35553e+06 5.87893e+07 4.17954 0.3 2.45712e+08 0.0107489
8.38767e+06 5.86033e+07 4.17571 0.3 2.4471e+08 0.0107504
8.41993e+06 5.84169e+07 4.17188 0.3 2.43708e+08 0.0107519
8.45231e+06 5.82304e+07 4.16805 0.3 2.42707e+08 0.0107535
8.48482e+06 5.80436e+07 4.16421 0.3 2.41706e+08 0.0107551
8.51746e+06 5.78565e+07 4.16038 0.3 2.40705e+08 0.0107568
8.55022e+06 5.76693e+07 4.15655 0.3 2.39705e+08 0.0107585
8.58311e+06 5.74818e+07 4.15271 0.3 2.38706e+08 0.0107602
8.61612e+06 5.72941e+07 4.14888 0.3 2.37706e+08 0.010762
8.64926e+06 5.71062e+07 4.14505 0.3 2.36708e+08 0.0107639
8.68253e+06 5.69181e+07 4.14121 0.3 2.3571e+08 0.0107657
8.71592e+06 5.67298e+07 4.13738 0.3 2.34713e+08 0.0107677
8.74945e+06 5.65412e+07 4.13354 0.3 2.33716e+08 0.0107696
8.7831e+06 5.63525e+07 4.12971 0.3 2.3272e+08 0.0107716
8.81688e+06 5.61636e+07 4.12588 0.3 2.31724e+08 0.0107737
8.8508e+06 5.59746e+07 4.12204 0.3 2.30729e+08 0.0107758
8.88484e+06 5.57853e+07 4.1182 0.3 2.29735e+08 0.0107779
8.91901e+06 5.55959e+07 4.11437 0.3 2.28742e+08 0.0107801
8.95332e+06 5.54063e+07 4.11053 0.3 2.2775e+08 0.0107823
8.98775e+06 5.52166e+07 4.1067 0.3 2.26758e+08 0.0107846
9.02232e+06 5.50267e+07 4.10286 0.3 2.25767e+08 0.0107869
9.05703e+06 5.48367e+07 4.09902 0.3 2.24777e+08 0.0107892
9.09186e+06 5.46465e+07 4.09519 0.3 2.23788e+08 0.0107916
9.12683e+06 5.44562e+07 4.09135 0.3 2.22799e+08 0.010794
9.16194e+06 5.42657e+07 4.08751 0.3 2.21812e+08 0.0107965
9.19718e+06 5.40751e+07 4.08368 0.3 2.20825e+08 0.010799
9.23255e+06 5.38844e+07 4.07984 0.3 2.1984e+08 0.0108016
9.26806e+06 5.36936e+07 4.076 0.3 2.18855e+08 0.0108042
9.30371e+06 5.35027e+07 4.07216 0.3 2.17872e+08 0.0108069
9.3395e+06 5.33117e+07 4.06833 0.3 2.16889e+08 0.0108096
9.37542e+06 5.31205e+07 4.06449 0.3 2.15908e+08 0.0108123
9.41148e+06 5.29293e+07 4.06065 0.3 2.14927e+08 0.0108151
9.44768e+06 5.2738e+07 4.05681 0.3 2.13948e+08 0.0108179
9.48402e+06 5.25466e+07 4.05297 0.3 2.1297e+08 0.0108208
9.5205e+06 5.23551e+07 4.04914 0.3 2.11993e+08 0.0108237
9.55711e+06 5.21636e+07 4.0453 0.3 2.11017e+08 0.0108267
9.59387e+06 5.1972e+07 4.04146 0.3 2.10043e+08 0.0108297
9.63077e+06 5.17804e+07 4.03762 0.3 2.09069e+08 0.0108327
9.66782e+06 5.15886e+07 4.03378 0.3 2.08097e+08 0.0108358
9.705e+06 5.13969e+07 4.02994 0.3 2.07126e+08 0.0108389
9.74233e+06 5.12051e+07 4.0261 0.3 2.06157e+08 0.0108421
9.7798e+06 5.10132e+07 4.02227 0.3 2.05189e+08 0.0108453
9.81742e+06 5.08214e+07 4.01843 0.3 2.04222e+08 0.0108486
9.85518e+06 5.06295e+07 4.01459 0.3 2.03256e+08 0.0108519
9.89309e+06 5.04375e+07 4.01075 0.3 2.02292e+08 0.0108553
9.93114e+06 5.02456e+07 4.00691 0.3 2.0133e+08 0.0108587
9.96934e+06 5.00537e+07 4.00307 0.3 2.00368e+08 0.0108621
1.00077e+07 4.98617e+07 3.99923 0.3 1.99409e+08 0.0108656
1.00462e+07 4.96698e+07 3.99539 0.3 1.9845e+08 0.0108691
1.00848e+07 4.94778e+07 3.99155 0.3 1.97493e+08 0.0108727
1.01236e+07 4.92859e+07 3.98772 0.3 1.96538e+08 0.0108764
1.01625e+07 4.9094e+07 3.98388 0.3 1.95584e+08 0.01088
1.02016e+07 4.89021e+07 3.98004 0.3 1.94632e+08 0.0108837
1.02409e+07 4.87103e+07 3.9762 0.3 1.93682e+08 0.0108875
1.02803e+07 4.85185e+07 3.97236 0.3 1.92733e+08 0.0108913
1.03198e+07 4.83267e+07 3.96852 0.3 1.91786e+08 0.0108951
1.03595e+07 4.8135e+07 3.96468 0.3 1.9084e+08 0.010899
1.03993e+07 4.79433e+07 3.96084 0.3 1.89896e+08 0.010903
1.04393e+07 4.77517e+07 3.95701 0.3 1.88954e+08 0.010907
1.04795e+07 4.75602e+07 3.95317 0.3 1.88013e+08 0.010911
1.05198e+07 4.73687e+07 3.94933 0.3 1.87075e+08 0.0109151
1.05603e+07 4.71773e+07 3.94549 0.3 1.86138e+08 0.0109192
1.06009e+07 4.6986e+07 3.94165 0.3 1.85202e+08 0.0109233
1.06417e+07 4.67948e+07 3.93781 0.3 1.84269e+08 0.0109275
1.06826e+07 4.66036e+07 3.93398 0.3 1.83338e+08 0.0109318
1.07237e+07 4.64126e+07 3.93014 0.3 1.82408e+08 0.0109361
1.07649e+07 4.62217e+07 3.9263 0.3 1.8148e+08 0.0109404
1.08063e+07 4.60309e+07 3.92246 0.3 1.80554e+08 0.0109448
1.08479e+07 4.58401e+07 3.91863 0.3 1.7963e+08 0.0109493
1.08896e+07 4.56496e+07 3.91479 0.3 1.78708e+08 0.0109538
1.09315e+07 4.54591e+07 3.91095 0.3 1.77788e+08 0.0109583
1.09735e+07 4.52688e+07 3.90711 0.3 1.7687e+08 0.0109628
1.10157e+07 4.50786e+07 3.90328 0.3 1.75954e+08 0.0109675
1.10581e+07 4.48885e+07 3.89944 0.3 1.7504e+08 0.0109721
1.11007e+07 4.46986e+07 3.89561 0.3 1.74128e+08 0.0109768
1.11433e+07 4.45089e+07 3.89177 0.3 1.73218e+08 0.0109816
1.11862e+07 4.43193e+07 3.88793 0.3 1.7231e+08 0.0109864
1.12292e+07 4.41298e+07 3.8841 0.3 1.71405e+08 0.0109912
1.12724e+07 4.39406e+07 3.88026 0.3 1.70501e+08 0.0109961
1.13158e+07 4.37515e+07 3.87643 0.3 1.69599e+08 0.011001
1.13593e+07 4.35626e+07 3.87259 0.3 1.687e+08 0.011006
1.1403e+07 4.33739e+07 3.86876 0.3 1.67803e+08 0.011011
1.14469e+07 4.31853e+07 3.86492 0.3 1.66908e+08 0.0110161
1.14909e+07 4.2997e+07 3.86109 0.3 1.66015e+08 0.0110212
1.15351e+07 4.28089e+07 3.85725 0.3 1.65125e+08 0.0110264
1.15794e+07 4.2621e+07 3.85342 0.3 1.64236e+08 0.0110316
1.1624e+07 4.24332e+07 3.84959 0.3 1.6335e+08 0.0110369
1.16687e+07 4.22457e+07 3.84575 0.3 1.62467e+08 0.0110421
1.17136e+07 4.20585e+07 3.84192 0.3 1.61585e+08 0.0110475
1.17586e+07 4.18714e+07 3.83809 0.3 1.60706e+08 0.0110529
1.18039e+07 4.16846e+07 3.83425 0.3 1.59829e+08 0.0110583
1.18493e+07 4.1498e+07 3.83042 0.3 1.58955e+08 0.0110638
1.18948e+07 4.13117e+07 3.82659 0.3 1.58083e+08 0.0110693
1.19406e+07 4.11256e+07 3.82276 0.3 1.57213e+08 0.0110749
1.19865e+07 4.09397e+07 3.81893 0.3 1.56346e+08 0.0110805
1.20326e+07 4.07542e+07 3.8151 0.3 1.55481e+08 0.0110862
1.20789e+07 4.05688e+07 3.81127 0.3 1.54619e+08 0.0110919
1.21254e+07 4.03838e+07 3.80744 0.3 1.53759e+08 0.0110976
1.2172e+07 4.0199e+07 3.80361 0.3 1.52901e+08 0.0111034
1.22188e+07 4.00145e+07 3.79978 0.3 1.52046e+08 0.0111093
1.22658e+07 3.98303e+07 3.79595 0.3 1.51194e+08 0.0111152
1.2313e+07 3.96463e+07 3.79212 0.3 1.50344e+08 0.0111211
1.23603e+07 3.94627e+07 3.78829 0.3 1.49496e+08 0.0111271
1.24079e+07 3.92793e+07 3.78446 0.3 1.48651e+08 0.0111331
1.24556e+07 3.90963e+07 3.78063 0.3 1.47809e+08 0.0111392
1.25035e+07 3.89136e+07 3.77681 0.3 1.46969e+08 0.0111453
1.25516e+07 3.87311e+07 3.77298 0.3 1.46132e+08 0.0111514
1.25999e+07 3.8549e+07 3.76915 0.3 1.45297e+08 0.0111577
1.26484e+07 3.83672e+07 3.76533 0.3 1.44465e+08 0.0111639
1.2697e+07 3.81857e+07 3.7615 0.3 1.43636e+08 0.0111702
1.27458e+07 3.80046e+07 3.75768 0.3 1.42809e+08 0.0111765
1.27949e+07 3.78237e+07 3.75385 0.3 1.41985e+08 0.0111829
1.28441e+07 3.76433e+07 3.75003 0.3 1.41163e+08 0.0111894
1.28935e+07 3.74631e+07 3.7462 0.3 1.40344e+08 0.0111958
1.29431e+07 3.72833e+07 3.74238 0.3 1.39528e+08 0.0112024
1.29929e+07 3.71039e+07 3.73856 0.3 1.38715e+08 0.0112089
1.30428e+07 3.69248e+07 3.73474 0.3 1.37904e+08 0.0112156
1.3093e+07 3.6746e+07 3.73091 0.3 1.37096e+08 0.0112222
1.31434e+07 3.65677e+07 3.72709 0.3 1.36291e+08 0.0112289
1.31939e+07 3.63897e+07 3.72327 0.3 1.35489e+08 0.0112357
1.32447e+07 3.6212e+07 3.71945 0.3 1.34689e+08 0.0112425
1.32956e+07 3.60348e+07 3.71563 0.3 1.33892e+08 0.0112493
1.33467e+07 3.58579e+07 3.71181 0.3 1.33098e+08 0.0112562
1.33981e+07 3.56814e+07 3.70799 0.3 1.32306e+08 0.0112631
1.34496e+07 3.55052e+07 3.70418 0.3 1.31518e+08 0.0112701
1.35013e+07 3.53295e+07 3.70036 0.3 1.30732e+08 0.0112771
1.35533e+07 3.51542e+07 3.69654 0.3 1.29949e+08 0.0112842
1.36054e+07 3.49793e+07 3.69273 0.3 1.29169e+08 0.0112913
1.36577e+07 3.48047e+07 3.68891 0.3 1.28391e+08 0.0112984
1.37103e+07 3.46306e+07 3.68509 0.3 1.27617e+08 0.0113056
1.3763e+07 3.44569e+07 3.68128 0.3 1.26845e+08 0.0113129
1.38159e+07 3.42836e+07 3.67746 0.3 1.26077e+08 0.0113202
1.38691e+07 3.41107e+07 3.67365 0.3 1.25311e+08 0.0113275
1.39224e+07 3.39382e+07 3.66984 0.3 1.24548e+08 0.0113349
1.3976e+07 3.37662e+07 3.66603 0.3 1.23788e+08 0.0113423
1.40297e+07 3.35946e+07 3.66221 0.3 1.23031e+08 0.0113498
1.40837e+07 3.34234e+07 3.6584 0.3 1.22276e+08 0.0113573
1.41379e+07 3.32526e+07 3.65459 0.3 1.21525e+08 0.0113648
1.41922e+07 3.30823e+07 3.65078 0.3 1.20776e+08 0.0113724
1.42468e+07 3.29125e+07 3.64697 0.3 1.20031e+08 0.0113801
1.43016e+07 3.2743e+07 3.64316 0.3 1.19288e+08 0.0113878
1.43566e+07 3.2574e+07 3.63936 0.3 1.18549e+08 0.0113955
1.44118e+07 3.24055e+07 3.63555 0.3 1.17812e+08 0.0114033
1.44673e+07 3.22374e+07 3.63174 0.3 1.17078e+08 0.0114111
1.45229e+07 3.20698e+07 3.62794 0.3 1.16347e+08 0.011419
1.45788e+07 3.19027e+07 3.62413 0.3 1.15619e+08 0.0114269
1.46349e+07 3.1736e+07 3.62033 0.3 1.14895e+08 0.0114348
1.46911e+07 3.15697e+07 3.61652 0.3 1.14173e+08 0.0114428
1.47477e+07 3.1404e+07 3.61272 0.3 1.13454e+08 0.0114509
1.48044e+07 3.12387e+07 3.60892 0.3 1.12738e+08 0.011459
1.48613e+07 3.10739e+07 3.60511 0.3 1.12025e+08 0.0114671
1.49185e+07 3.09095e+07 3.60131 0.3 1.11315e+08 0.0114753
1.49759e+07 3.07457e+07 3.59751 0.3 1.10608e+08 0.0114835
1.50335e+07 3.05823e+07 3.59371 0.3 1.09904e+08 0.0114918
1.50913e+07 3.04194e+07 3.58991 0.3 1.09203e+08 0.0115001
1.51493e+07 3.0257e+07 3.58612 0.3 1.08505e+08 0.0115084
