# Validacao do limite EM contra sigma_red do HERA
# dados       = /home/rafael/Codes/HADROS3/sandbox/data/hera/hera_nc_ep_920.dat
# janela      = x < 0.01, 0.25 <= Q2 <= 50 GeV^2
# sabores     = uds
# m_uds       = 0.03 GeV
# GBW         = sigma0 29.12 mb, lambda 0.277, x0 4.1e-05
# quadratura  = Nr 800, Nz 400
# npontos     = 239
# Q2 x y sigma_red_dado err sigma_red_modelo F2_modelo FL_modelo pull
2.200000e+01 1.300000e-03 1.672200e-01 1.057400e+00 2.988086e-02 9.359418e-01 9.383242e-01 1.442897e-01 -4.064749e+00
2.700000e+01 1.300000e-03 2.052300e-01 1.153600e+00 1.272329e-02 9.844356e-01 9.881997e-01 1.458177e-01 -1.329565e+01
3.500000e+01 1.300000e-03 2.660400e-01 1.222400e+00 1.191574e-02 1.051492e+00 1.058277e+00 1.475046e-01 -1.434303e+01
4.500000e+01 1.300000e-03 3.420500e-01 1.294000e+00 1.324745e-02 1.123616e+00 1.135778e+00 1.489400e-01 -1.286162e+01
2.500000e-01 1.580000e-03 1.563500e-03 1.975200e-01 2.457011e-02 1.886314e-01 1.886315e-01 4.123961e-02 -3.617638e-01
2.700000e+00 2.000000e-03 1.334000e-02 4.812000e-01 1.467857e-02 4.979887e-01 4.979978e-01 1.014355e-01 1.143752e+00
3.500000e+00 2.000000e-03 1.729200e-02 5.684000e-01 7.484748e-03 5.375120e-01 5.375282e-01 1.066472e-01 -4.126793e+00
4.500000e+00 2.000000e-03 2.223300e-02 6.154000e-01 1.120243e-02 5.763628e-01 5.763909e-01 1.111607e-01 -3.484710e+00
6.500000e+00 2.000000e-03 3.211500e-02 6.949800e-01 9.807210e-03 6.345314e-01 6.345936e-01 1.168269e-01 -6.163689e+00
8.500000e+00 2.000000e-03 4.199600e-02 7.686300e-01 1.434094e-02 6.783991e-01 6.785097e-01 1.202939e-01 -6.291840e+00
1.000000e+01 2.000000e-03 4.940700e-02 8.017500e-01 2.280963e-02 7.058110e-01 7.059676e-01 1.221414e-01 -4.206074e+00
1.200000e+01 2.000000e-03 5.928900e-02 8.513800e-01 1.362455e-02 7.375506e-01 7.377818e-01 1.240045e-01 -8.354731e+00
1.500000e+01 2.000000e-03 7.411100e-02 8.683200e-01 1.028482e-02 7.782224e-01 7.785950e-01 1.260088e-01 -8.760252e+00
1.800000e+01 2.000000e-03 8.893300e-02 9.399400e-01 1.058260e-02 8.133668e-01 8.139175e-01 1.274438e-01 -1.196051e+01
2.200000e+01 2.000000e-03 1.087000e-01 9.903900e-01 1.865489e-02 8.545915e-01 8.554399e-01 1.288378e-01 -7.279510e+00
2.700000e+01 2.000000e-03 1.334000e-01 1.043700e+00 1.177367e-02 9.001199e-01 9.014420e-01 1.300876e-01 -1.219501e+01
3.500000e+01 2.000000e-03 1.729200e-01 1.099000e+00 1.164369e-02 9.642360e-01 9.665702e-01 1.314677e-01 -1.157400e+01
4.500000e+01 2.000000e-03 2.223300e-01 1.152100e+00 1.156328e-02 1.035108e+00 1.039193e+00 1.326452e-01 -1.011757e+01
3.500000e-01 2.510000e-03 1.377900e-03 2.012500e-01 2.231863e-02 2.123116e-01 2.123117e-01 4.699183e-02 4.956236e-01
5.000000e-01 3.200000e-03 1.544000e-03 1.822200e-01 2.389852e-02 2.433978e-01 2.433979e-01 5.392215e-02 2.559900e+00
6.500000e-01 3.200000e-03 2.007200e-03 2.236000e-01 1.509718e-02 2.734172e-01 2.734173e-01 6.030195e-02 3.299769e+00
8.500000e-01 3.200000e-03 2.624800e-03 3.076000e-01 1.676875e-02 3.054968e-01 3.054970e-01 6.678496e-02 -1.254260e-01
1.500000e+00 3.200000e-03 4.631900e-03 4.100300e-01 1.390391e-02 3.768801e-01 3.768809e-01 7.978618e-02 -2.384215e+00
2.000000e+00 3.200000e-03 6.175900e-03 4.258400e-01 1.118358e-02 4.143123e-01 4.143139e-01 8.573629e-02 -1.030771e+00
4.500000e+00 3.200000e-03 1.389600e-02 5.718900e-01 9.723674e-03 5.231938e-01 5.232035e-01 9.942479e-02 -5.008003e+00
6.500000e+00 3.200000e-03 2.007200e-02 6.410700e-01 1.070907e-02 5.746694e-01 5.746907e-01 1.040722e-01 -6.200412e+00
8.500000e+00 3.200000e-03 2.624800e-02 6.609800e-01 1.271065e-02 6.136699e-01 6.137077e-01 1.068961e-01 -3.722087e+00
1.200000e+01 3.200000e-03 3.705500e-02 7.538300e-01 1.482083e-02 6.666219e-01 6.667002e-01 1.099017e-01 -5.884158e+00
1.500000e+01 3.200000e-03 4.631900e-02 7.832800e-01 9.780034e-03 7.033352e-01 7.034605e-01 1.115181e-01 -8.174286e+00
1.800000e+01 3.200000e-03 5.558300e-02 8.294800e-01 9.447197e-03 7.352891e-01 7.354731e-01 1.126725e-01 -9.970246e+00
2.200000e+01 3.200000e-03 6.793500e-02 9.002300e-01 2.647387e-02 7.730654e-01 7.733464e-01 1.137919e-01 -4.803401e+00
2.700000e+01 3.200000e-03 8.337400e-02 9.132300e-01 1.051776e-02 8.151722e-01 8.156058e-01 1.147946e-01 -9.323073e+00
3.500000e+01 3.200000e-03 1.080800e-01 9.633300e-01 1.031091e-02 8.751815e-01 8.759355e-01 1.159026e-01 -8.549054e+00
4.500000e+01 3.200000e-03 1.389600e-01 1.005000e+00 1.036326e-02 9.425100e-01 9.438058e-01 1.168514e-01 -6.029952e+00
1.200000e+00 5.000000e-03 2.371500e-03 2.979000e-01 1.618279e-02 3.214223e-01 3.214225e-01 6.851462e-02 1.453541e+00
2.700000e+00 5.000000e-03 5.336000e-03 4.530700e-01 1.103801e-02 4.153711e-01 4.153723e-01 8.256773e-02 -3.415371e+00
6.500000e+00 5.000000e-03 1.284600e-02 5.788400e-01 9.230298e-03 5.226479e-01 5.226557e-01 9.314416e-02 -6.087786e+00
8.500000e+00 5.000000e-03 1.679800e-02 6.324100e-01 1.095132e-02 5.575659e-01 5.575796e-01 9.546329e-02 -6.834256e+00
1.000000e+01 5.000000e-03 1.976300e-02 6.275100e-01 1.025878e-02 5.795818e-01 5.796011e-01 9.668958e-02 -4.671917e+00
1.200000e+01 5.000000e-03 2.371500e-02 6.792100e-01 1.206943e-02 6.052991e-01 6.053273e-01 9.791951e-02 -6.123810e+00
1.500000e+01 5.000000e-03 2.964400e-02 7.129900e-01 8.223912e-03 6.386551e-01 6.387001e-01 9.923531e-02 -9.038868e+00
1.800000e+01 5.000000e-03 3.557300e-02 7.438000e-01 8.334428e-03 6.678771e-01 6.679428e-01 1.001730e-01 -9.109549e+00
2.200000e+01 5.000000e-03 4.347800e-02 7.690000e-01 2.050077e-02 7.026572e-01 7.027570e-01 1.010810e-01 -3.236111e+00
2.700000e+01 5.000000e-03 5.336000e-02 7.995600e-01 9.210771e-03 7.417177e-01 7.418707e-01 1.018938e-01 -6.279859e+00
3.500000e+01 5.000000e-03 6.917000e-02 8.507000e-01 9.505382e-03 7.978873e-01 7.981508e-01 1.027928e-01 -5.556086e+00
4.500000e+01 5.000000e-03 8.893300e-02 8.964400e-01 1.008522e-02 8.615379e-01 8.619855e-01 1.035659e-01 -3.460720e+00
3.500000e+00 8.000000e-03 4.323100e-03 4.619500e-01 7.791018e-03 4.050267e-01 4.050274e-01 7.709569e-02 -7.306277e+00
1.500000e+01 8.000000e-03 1.852800e-02 6.321200e-01 7.452189e-03 5.768254e-01 5.768407e-01 8.770075e-02 -7.419912e+00
1.800000e+01 8.000000e-03 2.223300e-02 6.640000e-01 7.551274e-03 6.034871e-01 6.035094e-01 8.845311e-02 -8.013605e+00
2.200000e+01 8.000000e-03 2.717400e-02 6.560700e-01 1.799246e-02 6.354408e-01 6.354746e-01 8.918076e-02 -1.146549e+00
2.700000e+01 8.000000e-03 3.335000e-02 7.073000e-01 8.298609e-03 6.715976e-01 6.716493e-01 8.983185e-02 -4.302209e+00
3.500000e+01 8.000000e-03 4.323100e-02 7.459500e-01 8.499503e-03 7.240393e-01 7.241277e-01 9.055305e-02 -2.577876e+00
4.500000e+01 8.000000e-03 5.558300e-02 7.804000e-01 8.892424e-03 7.839983e-01 7.841472e-01 9.117639e-02 4.046516e-01
