# Benchmark 3: UHE neutrino attenuation / DIS optical-depth profile
# rho(r) = rho_c/[1+(r/rc)^n] + rho_env*(r/r_env)^(-2)*exp[-r/Rcut]
# Designed for tau(E) = integral n_b(r)*sigma_DIS(E)*dr tests
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
1.5562e+07 7.33315e+09 7.82413 0.156292 5.73755e+10 0.00402722
1.56218e+07 7.266e+09 7.80585 0.156399 5.67173e+10 0.00403016
1.56819e+07 7.19947e+09 7.78759 0.156506 5.60665e+10 0.00403307
1.57422e+07 7.13356e+09 7.76934 0.156612 5.5423e+10 0.00403598
1.58028e+07 7.06826e+09 7.75111 0.156719 5.47869e+10 0.00403887
1.58635e+07 7.00357e+09 7.73289 0.156826 5.41578e+10 0.00404174
1.59246e+07 6.93948e+09 7.71469 0.156932 5.35359e+10 0.00404461
1.59858e+07 6.87598e+09 7.69651 0.157039 5.29211e+10 0.00404746
1.60473e+07 6.81308e+09 7.67834 0.157146 5.23131e+10 0.00405029
1.6109e+07 6.75076e+09 7.66019 0.157252 5.17121e+10 0.00405311
1.6171e+07 6.68902e+09 7.64205 0.157359 5.11178e+10 0.00405592
1.62332e+07 6.62785e+09 7.62393 0.157466 5.05303e+10 0.00405871
1.62956e+07 6.56725e+09 7.60583 0.157573 4.99494e+10 0.00406149
1.63583e+07 6.50721e+09 7.58775 0.157679 4.93751e+10 0.00406426
1.64212e+07 6.44774e+09 7.56968 0.157786 4.88073e+10 0.00406701
1.64844e+07 6.38881e+09 7.55162 0.157893 4.82459e+10 0.00406974
1.65478e+07 6.33044e+09 7.53359 0.157999 4.76909e+10 0.00407246
1.66114e+07 6.27261e+09 7.51557 0.158106 4.71422e+10 0.00407517
1.66753e+07 6.21531e+09 7.49757 0.158213 4.65997e+10 0.00407786
1.67395e+07 6.15855e+09 7.47958 0.158319 4.60634e+10 0.00408054
1.68038e+07 6.10232e+09 7.46162 0.158426 4.55332e+10 0.00408321
1.68685e+07 6.04661e+09 7.44367 0.158533 4.50089e+10 0.00408586
1.69334e+07 5.99142e+09 7.42574 0.15864 4.44907e+10 0.00408849
1.69985e+07 5.93674e+09 7.40782 0.158746 4.39783e+10 0.00409111
1.70639e+07 5.88257e+09 7.38993 0.158853 4.34718e+10 0.00409372
1.71295e+07 5.82891e+09 7.37205 0.15896 4.2971e+10 0.00409631
1.71954e+07 5.77574e+09 7.35419 0.159066 4.24759e+10 0.00409888
1.72615e+07 5.72307e+09 7.33635 0.159173 4.19865e+10 0.00410144
1.73279e+07 5.67089e+09 7.31852 0.15928 4.15026e+10 0.00410399
1.73946e+07 5.6192e+09 7.30072 0.159386 4.10242e+10 0.00410652
1.74615e+07 5.56799e+09 7.28293 0.159493 4.05513e+10 0.00410904
1.75286e+07 5.51726e+09 7.26516 0.1596 4.00838e+10 0.00411154
1.7596e+07 5.46699e+09 7.24741 0.159707 3.96216e+10 0.00411403
1.76637e+07 5.4172e+09 7.22968 0.159813 3.91646e+10 0.0041165
1.77317e+07 5.36787e+09 7.21197 0.15992 3.87129e+10 0.00411895
1.77999e+07 5.319e+09 7.19428 0.160027 3.82663e+10 0.00412139
1.78683e+07 5.27058e+09 7.1766 0.160133 3.78249e+10 0.00412382
1.79371e+07 5.22262e+09 7.15895 0.16024 3.73884e+10 0.00412623
1.80061e+07 5.1751e+09 7.14131 0.160347 3.6957e+10 0.00412862
1.80753e+07 5.12802e+09 7.1237 0.160453 3.65305e+10 0.004131
1.81448e+07 5.08139e+09 7.1061 0.16056 3.61088e+10 0.00413337
1.82146e+07 5.03518e+09 7.08852 0.160667 3.5692e+10 0.00413572
1.82847e+07 4.98941e+09 7.07097 0.160774 3.52799e+10 0.00413805
1.8355e+07 4.94406e+09 7.05343 0.16088 3.48726e+10 0.00414037
1.84256e+07 4.89914e+09 7.03591 0.160987 3.44699e+10 0.00414267
1.84965e+07 4.85463e+09 7.01841 0.161094 3.40718e+10 0.00414496
1.85676e+07 4.81054e+09 7.00093 0.1612 3.36783e+10 0.00414723
1.8639e+07 4.76686e+09 6.98347 0.161307 3.32893e+10 0.00414948
1.87107e+07 4.72359e+09 6.96604 0.161414 3.29047e+10 0.00415172
1.87827e+07 4.68072e+09 6.94862 0.161521 3.25245e+10 0.00415395
1.88549e+07 4.63824e+09 6.93122 0.161627 3.21487e+10 0.00415616
1.89275e+07 4.59617e+09 6.91385 0.161734 3.17772e+10 0.00415835
1.90003e+07 4.55448e+09 6.89649 0.161841 3.14099e+10 0.00416053
1.90733e+07 4.51318e+09 6.87915 0.161947 3.10469e+10 0.00416269
1.91467e+07 4.47227e+09 6.86184 0.162054 3.0688e+10 0.00416484
1.92203e+07 4.43174e+09 6.84455 0.162161 3.03332e+10 0.00416697
1.92943e+07 4.39158e+09 6.82727 0.162267 2.99825e+10 0.00416908
1.93685e+07 4.3518e+09 6.81002 0.162374 2.96359e+10 0.00417118
1.9443e+07 4.31239e+09 6.79279 0.162481 2.92932e+10 0.00417326
1.95178e+07 4.27335e+09 6.77558 0.162588 2.89544e+10 0.00417533
1.95928e+07 4.23467e+09 6.75839 0.162694 2.86195e+10 0.00417738
1.96682e+07 4.19635e+09 6.74122 0.162801 2.82885e+10 0.00417941
1.97438e+07 4.15838e+09 6.72408 0.162908 2.79613e+10 0.00418143
1.98198e+07 4.12077e+09 6.70696 0.163014 2.76378e+10 0.00418343
1.9896e+07 4.08351e+09 6.68985 0.163121 2.73181e+10 0.00418542
1.99725e+07 4.04659e+09 6.67277 0.163228 2.7002e+10 0.00418739
2.00494e+07 4.01002e+09 6.65571 0.163334 2.66895e+10 0.00418934
2.01265e+07 3.97379e+09 6.63868 0.163441 2.63807e+10 0.00419128
2.02039e+07 3.93789e+09 6.62166 0.163548 2.60754e+10 0.0041932
2.02816e+07 3.90233e+09 6.60467 0.163655 2.57736e+10 0.00419511
2.03596e+07 3.8671e+09 6.5877 0.163761 2.54753e+10 0.004197
2.04379e+07 3.83219e+09 6.57075 0.163868 2.51804e+10 0.00419887
2.05165e+07 3.79761e+09 6.55382 0.163975 2.48889e+10 0.00420073
2.05954e+07 3.76335e+09 6.53692 0.164081 2.46007e+10 0.00420257
2.06747e+07 3.72941e+09 6.52004 0.164188 2.43159e+10 0.00420439
2.07542e+07 3.69579e+09 6.50318 0.164295 2.40344e+10 0.0042062
2.0834e+07 3.66247e+09 6.48634 0.164401 2.37561e+10 0.00420799
2.09141e+07 3.62947e+09 6.46953 0.164508 2.3481e+10 0.00420977
2.09946e+07 3.59677e+09 6.45274 0.164615 2.3209e+10 0.00421153
2.10753e+07 3.56438e+09 6.43597 0.164722 2.29402e+10 0.00421327
2.11564e+07 3.53228e+09 6.41923 0.164828 2.26745e+10 0.004215
2.12378e+07 3.50049e+09 6.4025 0.164935 2.24119e+10 0.00421671
2.13195e+07 3.46899e+09 6.38581 0.165042 2.21523e+10 0.0042184
2.14015e+07 3.43778e+09 6.36913 0.165148 2.18957e+10 0.00422008
2.14838e+07 3.40686e+09 6.35248 0.165255 2.1642e+10 0.00422174
2.15664e+07 3.37623e+09 6.33585 0.165362 2.13912e+10 0.00422339
2.16494e+07 3.34588e+09 6.31924 0.165468 2.11434e+10 0.00422502
2.17326e+07 3.31581e+09 6.30266 0.165575 2.08984e+10 0.00422663
2.18162e+07 3.28602e+09 6.2861 0.165682 2.06562e+10 0.00422822
2.19001e+07 3.25651e+09 6.26957 0.165789 2.04169e+10 0.0042298
2.19844e+07 3.22727e+09 6.25305 0.165895 2.01803e+10 0.00423137
2.20689e+07 3.1983e+09 6.23657 0.166002 1.99464e+10 0.00423291
2.21538e+07 3.1696e+09 6.2201 0.166109 1.97152e+10 0.00423444
2.2239e+07 3.14116e+09 6.20366 0.166215 1.94867e+10 0.00423596
2.23246e+07 3.11299e+09 6.18725 0.166322 1.92608e+10 0.00423745
2.24104e+07 3.08508e+09 6.17085 0.166429 1.90376e+10 0.00423893
2.24966e+07 3.05743e+09 6.15449 0.166536 1.88169e+10 0.0042404
2.25832e+07 3.03003e+09 6.13814 0.166642 1.85987e+10 0.00424184
2.267e+07 3.00289e+09 6.12182 0.166749 1.83831e+10 0.00424327
2.27572e+07 2.97599e+09 6.10553 0.166856 1.817e+10 0.00424469
2.28447e+07 2.94935e+09 6.08925 0.166962 1.79593e+10 0.00424609
2.29326e+07 2.92295e+09 6.07301 0.167069 1.77511e+10 0.00424747
2.30208e+07 2.8968e+09 6.05679 0.167176 1.75453e+10 0.00424883
2.31094e+07 2.87088e+09 6.04059 0.167282 1.73418e+10 0.00425018
2.31982e+07 2.84521e+09 6.02441 0.167389 1.71407e+10 0.00425151
2.32875e+07 2.81978e+09 6.00827 0.167496 1.6942e+10 0.00425283
2.3377e+07 2.79457e+09 5.99214 0.167603 1.67455e+10 0.00425412
2.3467e+07 2.76961e+09 5.97604 0.167709 1.65513e+10 0.00425541
2.35572e+07 2.74487e+09 5.95997 0.167816 1.63593e+10 0.00425667
2.36478e+07 2.72036e+09 5.94392 0.167923 1.61696e+10 0.00425792
2.37388e+07 2.69607e+09 5.9279 0.168029 1.5982e+10 0.00425915
2.38301e+07 2.67201e+09 5.9119 0.168136 1.57967e+10 0.00426037
2.39217e+07 2.64818e+09 5.89592 0.168243 1.56134e+10 0.00426157
2.40138e+07 2.62456e+09 5.87997 0.168349 1.54323e+10 0.00426275
2.41061e+07 2.60116e+09 5.86405 0.168456 1.52533e+10 0.00426392
2.41988e+07 2.57797e+09 5.84815 0.168563 1.50764e+10 0.00426507
2.42919e+07 2.555e+09 5.83228 0.16867 1.49015e+10 0.0042662
2.43854e+07 2.53224e+09 5.81643 0.168776 1.47286e+10 0.00426732
2.44791e+07 2.50969e+09 5.80061 0.168883 1.45577e+10 0.00426842
2.45733e+07 2.48735e+09 5.78481 0.16899 1.43888e+10 0.0042695
2.46678e+07 2.46521e+09 5.76904 0.169096 1.42219e+10 0.00427057
2.47627e+07 2.44328e+09 5.75329 0.169203 1.40569e+10 0.00427162
2.48579e+07 2.42155e+09 5.73757 0.16931 1.38938e+10 0.00427265
2.49536e+07 2.40001e+09 5.72188 0.169416 1.37326e+10 0.00427367
2.50495e+07 2.37868e+09 5.70621 0.169523 1.35733e+10 0.00427467
2.51459e+07 2.35754e+09 5.69057 0.16963 1.34158e+10 0.00427565
2.52426e+07 2.3366e+09 5.67495 0.169737 1.32601e+10 0.00427662
2.53397e+07 2.31585e+09 5.65936 0.169843 1.31062e+10 0.00427757
2.54372e+07 2.29529e+09 5.64379 0.16995 1.29541e+10 0.00427851
2.5535e+07 2.27492e+09 5.62826 0.170057 1.28038e+10 0.00427942
2.56332e+07 2.25473e+09 5.61274 0.170163 1.26552e+10 0.00428033
2.57318e+07 2.23473e+09 5.59726 0.17027 1.25084e+10 0.00428121
2.58308e+07 2.21491e+09 5.58179 0.170377 1.23632e+10 0.00428208
2.59301e+07 2.19528e+09 5.56636 0.170483 1.22197e+10 0.00428293
2.60299e+07 2.17583e+09 5.55095 0.17059 1.20779e+10 0.00428377
2.613e+07 2.15655e+09 5.53557 0.170697 1.19377e+10 0.00428459
2.62305e+07 2.13745e+09 5.52021 0.170804 1.17992e+10 0.00428539
2.63314e+07 2.11853e+09 5.50488 0.17091 1.16622e+10 0.00428618
2.64327e+07 2.09977e+09 5.48958 0.171017 1.15269e+10 0.00428695
2.65343e+07 2.08119e+09 5.4743 0.171124 1.13931e+10 0.0042877
2.66364e+07 2.06279e+09 5.45906 0.17123 1.12609e+10 0.00428844
2.67388e+07 2.04454e+09 5.44383 0.171337 1.11302e+10 0.00428916
2.68417e+07 2.02647e+09 5.42863 0.171444 1.1001e+10 0.00428987
2.69449e+07 2.00856e+09 5.41346 0.171551 1.08733e+10 0.00429056
2.70486e+07 1.99082e+09 5.39832 0.171657 1.07471e+10 0.00429123
2.71526e+07 1.97323e+09 5.3832 0.171764 1.06223e+10 0.00429188
2.7257e+07 1.95581e+09 5.36811 0.171871 1.0499e+10 0.00429252
2.73619e+07 1.93855e+09 5.35305 0.171977 1.03772e+10 0.00429315
2.74671e+07 1.92144e+09 5.33802 0.172084 1.02567e+10 0.00429375
2.75728e+07 1.90449e+09 5.32301 0.172191 1.01376e+10 0.00429435
2.76788e+07 1.8877e+09 5.30802 0.172297 1.002e+10 0.00429492
2.77853e+07 1.87106e+09 5.29307 0.172404 9.90365e+09 0.00429548
2.78921e+07 1.85457e+09 5.27814 0.172511 9.78868e+09 0.00429602
2.79994e+07 1.83823e+09 5.26324 0.172618 9.67505e+09 0.00429655
2.81071e+07 1.82204e+09 5.24836 0.172724 9.56274e+09 0.00429706
2.82152e+07 1.806e+09 5.23352 0.172831 9.45173e+09 0.00429755
2.83237e+07 1.7901e+09 5.2187 0.172938 9.342e+09 0.00429803
2.84327e+07 1.77435e+09 5.2039 0.173044 9.23356e+09 0.00429849
2.8542e+07 1.75874e+09 5.18914 0.173151 9.12636e+09 0.00429894
2.86518e+07 1.74328e+09 5.1744 0.173258 9.02042e+09 0.00429937
2.8762e+07 1.72795e+09 5.15969 0.173364 8.9157e+09 0.00429978
2.88727e+07 1.71277e+09 5.145 0.173471 8.8122e+09 0.00430018
2.89837e+07 1.69772e+09 5.13035 0.173578 8.70989e+09 0.00430056
2.90952e+07 1.68281e+09 5.11572 0.173685 8.60878e+09 0.00430092
2.92071e+07 1.66803e+09 5.10112 0.173791 8.50884e+09 0.00430127
2.93194e+07 1.65339e+09 5.08654 0.173898 8.41006e+09 0.0043016
2.94322e+07 1.63889e+09 5.072 0.174005 8.31242e+09 0.00430192
2.95454e+07 1.62451e+09 5.05748 0.174111 8.21592e+09 0.00430222
2.96591e+07 1.61026e+09 5.04298 0.174218 8.12054e+09 0.00430251
2.97731e+07 1.59615e+09 5.02852 0.174325 8.02626e+09 0.00430278
2.98877e+07 1.58216e+09 5.01408 0.174431 7.93308e+09 0.00430303
3.00026e+07 1.5683e+09 4.99967 0.174538 7.84099e+09 0.00430327
3.0118e+07 1.55456e+09 4.98529 0.174645 7.74996e+09 0.00430349
3.02339e+07 1.54095e+09 4.97094 0.174752 7.65998e+09 0.0043037
3.03501e+07 1.52747e+09 4.95661 0.174858 7.57105e+09 0.00430389
3.04669e+07 1.5141e+09 4.94231 0.174965 7.48316e+09 0.00430406
3.05841e+07 1.50086e+09 4.92804 0.175072 7.39628e+09 0.00430422
3.07017e+07 1.48773e+09 4.9138 0.175178 7.31041e+09 0.00430437
3.08198e+07 1.47473e+09 4.89958 0.175285 7.22554e+09 0.00430449
3.09383e+07 1.46184e+09 4.8854 0.175392 7.14166e+09 0.00430461
3.10573e+07 1.44907e+09 4.87124 0.175498 7.05875e+09 0.0043047
3.11768e+07 1.43641e+09 4.85711 0.175605 6.9768e+09 0.00430478
3.12967e+07 1.42387e+09 4.843 0.175712 6.8958e+09 0.00430485
3.14171e+07 1.41144e+09 4.82893 0.175819 6.81575e+09 0.0043049
3.15379e+07 1.39913e+09 4.81488 0.175925 6.73662e+09 0.00430493
3.16592e+07 1.38692e+09 4.80086 0.176032 6.65841e+09 0.00430495
3.1781e+07 1.37483e+09 4.78687 0.176139 6.58111e+09 0.00430495
3.19032e+07 1.36284e+09 4.7729 0.176245 6.50471e+09 0.00430494
3.20259e+07 1.35096e+09 4.75897 0.176352 6.4292e+09 0.00430491
3.21491e+07 1.3392e+09 4.74506 0.176459 6.35456e+09 0.00430487
3.22728e+07 1.32753e+09 4.73118 0.176566 6.28079e+09 0.00430481
3.23969e+07 1.31597e+09 4.71733 0.176672 6.20787e+09 0.00430474
3.25215e+07 1.30452e+09 4.7035 0.176779 6.13581e+09 0.00430465
3.26466e+07 1.29317e+09 4.68971 0.176886 6.06457e+09 0.00430455
3.27722e+07 1.28192e+09 4.67594 0.176992 5.99417e+09 0.00430443
3.28982e+07 1.27077e+09 4.6622 0.177099 5.92459e+09 0.00430429
3.30248e+07 1.25972e+09 4.64849 0.177206 5.85581e+09 0.00430414
3.31518e+07 1.24878e+09 4.6348 0.177312 5.78783e+09 0.00430398
3.32793e+07 1.23793e+09 4.62115 0.177419 5.72064e+09 0.0043038
3.34073e+07 1.22717e+09 4.60752 0.177526 5.65423e+09 0.0043036
3.35358e+07 1.21652e+09 4.59392 0.177633 5.58859e+09 0.00430339
3.36648e+07 1.20596e+09 4.58035 0.177739 5.52372e+09 0.00430316
3.37943e+07 1.19549e+09 4.56681 0.177846 5.4596e+09 0.00430292
3.39242e+07 1.18512e+09 4.55329 0.177953 5.39622e+09 0.00430267
3.40547e+07 1.17485e+09 4.53981 0.178059 5.33358e+09 0.0043024
3.41857e+07 1.16466e+09 4.52635 0.178166 5.27167e+09 0.00430211
3.43172e+07 1.15457e+09 4.51292 0.178273 5.21047e+09 0.00430181
3.44492e+07 1.14456e+09 4.49952 0.178379 5.14999e+09 0.00430149
3.45817e+07 1.13465e+09 4.48615 0.178486 5.09021e+09 0.00430116
3.47147e+07 1.12483e+09 4.4728 0.178593 5.03112e+09 0.00430082
3.48482e+07 1.11509e+09 4.45948 0.1787 4.97272e+09 0.00430046
3.49823e+07 1.10544e+09 4.4462 0.178806 4.915e+09 0.00430008
3.51168e+07 1.09588e+09 4.43294 0.178913 4.85795e+09 0.0042997
3.52519e+07 1.0864e+09 4.4197 0.17902 4.80156e+09 0.00429929
3.53875e+07 1.07701e+09 4.4065 0.179126 4.74583e+09 0.00429887
3.55236e+07 1.0677e+09 4.39333 0.179233 4.69074e+09 0.00429844
3.56602e+07 1.05847e+09 4.38018 0.17934 4.6363e+09 0.00429799
3.57974e+07 1.04933e+09 4.36706 0.179446 4.58248e+09 0.00429753
3.59351e+07 1.04027e+09 4.35397 0.179553 4.5293e+09 0.00429705
3.60733e+07 1.03129e+09 4.34091 0.17966 4.47673e+09 0.00429656
3.6212e+07 1.02239e+09 4.32788 0.179767 4.42477e+09 0.00429605
3.63513e+07 1.01357e+09 4.31487 0.179873 4.37341e+09 0.00429553
3.64911e+07 1.00482e+09 4.3019 0.17998 4.32265e+09 0.004295
3.66315e+07 9.96161e+08 4.28895 0.180087 4.27248e+09 0.00429445
3.67724e+07 9.87574e+08 4.27603 0.180193 4.22289e+09 0.00429389
3.69138e+07 9.79064e+08 4.26314 0.1803 4.17388e+09 0.00429331
3.70558e+07 9.7063e+08 4.25027 0.180407 4.12544e+09 0.00429272
3.71983e+07 9.62271e+08 4.23744 0.180514 4.07756e+09 0.00429211
3.73414e+07 9.53986e+08 4.22463 0.18062 4.03024e+09 0.00429149
3.7485e+07 9.45775e+08 4.21185 0.180727 3.98347e+09 0.00429086
3.76292e+07 9.37638e+08 4.1991 0.180834 3.93724e+09 0.00429021
3.77739e+07 9.29572e+08 4.18638 0.18094 3.89154e+09 0.00428954
3.79192e+07 9.21579e+08 4.17369 0.181047 3.84638e+09 0.00428887
3.80651e+07 9.13656e+08 4.16102 0.181154 3.80175e+09 0.00428818
3.82115e+07 9.05804e+08 4.14839 0.18126 3.75763e+09 0.00428747
3.83585e+07 8.98022e+08 4.13578 0.181367 3.71402e+09 0.00428675
3.8506e+07 8.90309e+08 4.1232 0.181474 3.67092e+09 0.00428602
3.86541e+07 8.82664e+08 4.11065 0.181581 3.62832e+09 0.00428527
3.88028e+07 8.75088e+08 4.09813 0.181687 3.58622e+09 0.00428451
3.8952e+07 8.67578e+08 4.08563 0.181794 3.5446e+09 0.00428374
3.91019e+07 8.60135e+08 4.07317 0.181901 3.50347e+09 0.00428295
3.92523e+07 8.52758e+08 4.06073 0.182007 3.46282e+09 0.00428215
3.94032e+07 8.45447e+08 4.04832 0.182114 3.42264e+09 0.00428133
3.95548e+07 8.382e+08 4.03594 0.182221 3.38292e+09 0.00428051
3.97069e+07 8.31018e+08 4.02358 0.182327 3.34367e+09 0.00427966
3.98597e+07 8.23899e+08 4.01126 0.182434 3.30487e+09 0.00427881
4.0013e+07 8.16844e+08 3.99896 0.182541 3.26653e+09 0.00427794
4.01669e+07 8.0985e+08 3.9867 0.182648 3.22863e+09 0.00427705
4.03214e+07 8.02919e+08 3.97446 0.182754 3.19117e+09 0.00427616
4.04764e+07 7.96049e+08 3.96224 0.182861 3.15414e+09 0.00427525
4.06321e+07 7.8924e+08 3.95006 0.182968 3.11754e+09 0.00427432
4.07884e+07 7.82491e+08 3.93791 0.183074 3.08137e+09 0.00427339
4.09453e+07 7.75801e+08 3.92578 0.183181 3.04562e+09 0.00427244
4.11028e+07 7.69171e+08 3.91368 0.183288 3.01029e+09 0.00427147
4.12609e+07 7.62599e+08 3.90161 0.183394 2.97536e+09 0.0042705
4.14196e+07 7.56085e+08 3.88957 0.183501 2.94085e+09 0.00426951
4.15789e+07 7.49629e+08 3.87755 0.183608 2.90673e+09 0.00426851
4.17388e+07 7.4323e+08 3.86557 0.183715 2.87301e+09 0.00426749
4.18994e+07 7.36887e+08 3.85361 0.183821 2.83968e+09 0.00426646
4.20605e+07 7.306e+08 3.84168 0.183928 2.80673e+09 0.00426542
4.22223e+07 7.24369e+08 3.82978 0.184035 2.77417e+09 0.00426436
4.23847e+07 7.18192e+08 3.81791 0.184141 2.74199e+09 0.0042633
4.25477e+07 7.1207e+08 3.80606 0.184248 2.71018e+09 0.00426221
4.27114e+07 7.06002e+08 3.79425 0.184355 2.67874e+09 0.00426112
4.28757e+07 6.99987e+08 3.78246 0.184461 2.64767e+09 0.00426001
4.30406e+07 6.94025e+08 3.7707 0.184568 2.61696e+09 0.00425889
4.32061e+07 6.88115e+08 3.75897 0.184675 2.5866e+09 0.00425776
4.33723e+07 6.82258e+08 3.74726 0.184782 2.5566e+09 0.00425662
4.35391e+07 6.76452e+08 3.73559 0.184888 2.52695e+09 0.00425546
4.37066e+07 6.70697e+08 3.72394 0.184995 2.49763e+09 0.00425429
4.38747e+07 6.64993e+08 3.71232 0.185102 2.46866e+09 0.00425311
4.40434e+07 6.59338e+08 3.70073 0.185208 2.44003e+09 0.00425191
4.42129e+07 6.53734e+08 3.68916 0.185315 2.41173e+09 0.0042507
4.43829e+07 6.48178e+08 3.67763 0.185422 2.38376e+09 0.00424948
4.45536e+07 6.42672e+08 3.66612 0.185529 2.35611e+09 0.00424825
4.4725e+07 6.37213e+08 3.65464 0.185635 2.32878e+09 0.004247
4.4897e+07 6.31803e+08 3.64319 0.185742 2.30178e+09 0.00424575
4.50697e+07 6.2644e+08 3.63176 0.185849 2.27508e+09 0.00424448
4.5243e+07 6.21124e+08 3.62037 0.185955 2.24869e+09 0.00424319
4.54171e+07 6.15854e+08 3.609 0.186062 2.22262e+09 0.0042419
4.55918e+07 6.10631e+08 3.59766 0.186169 2.19684e+09 0.00424059
4.57671e+07 6.05453e+08 3.58634 0.186275 2.17136e+09 0.00423928
4.59431e+07 6.00321e+08 3.57506 0.186382 2.14618e+09 0.00423794
4.61199e+07 5.95234e+08 3.5638 0.186489 2.12129e+09 0.0042366
4.62972e+07 5.90191e+08 3.55257 0.186596 2.09669e+09 0.00423525
4.64753e+07 5.85192e+08 3.54137 0.186702 2.07238e+09 0.00423388
4.66541e+07 5.80237e+08 3.5302 0.186809 2.04835e+09 0.0042325
4.68335e+07 5.75325e+08 3.51905 0.186916 2.0246e+09 0.00423111
4.70137e+07 5.70456e+08 3.50793 0.187022 2.00112e+09 0.00422971
4.71945e+07 5.6563e+08 3.49684 0.187129 1.97792e+09 0.00422829
4.7376e+07 5.60846e+08 3.48578 0.187236 1.95498e+09 0.00422687
4.75582e+07 5.56103e+08 3.47474 0.187342 1.93231e+09 0.00422543
4.77412e+07 5.51402e+08 3.46373 0.187449 1.90991e+09 0.00422398
4.79248e+07 5.46742e+08 3.45275 0.187556 1.88776e+09 0.00422252
4.81091e+07 5.42122e+08 3.4418 0.187663 1.86588e+09 0.00422104
4.82942e+07 5.37543e+08 3.43088 0.187769 1.84424e+09 0.00421956
4.84799e+07 5.33004e+08 3.41998 0.187876 1.82286e+09 0.00421806
4.86664e+07 5.28504e+08 3.40911 0.187983 1.80173e+09 0.00421656
4.88536e+07 5.24043e+08 3.39826 0.188089 1.78084e+09 0.00421504
4.90415e+07 5.19622e+08 3.38745 0.188196 1.76019e+09 0.00421351
4.92301e+07 5.15238e+08 3.37666 0.188303 1.73979e+09 0.00421197
4.94195e+07 5.10893e+08 3.3659 0.188409 1.71962e+09 0.00421041
4.96095e+07 5.06586e+08 3.35517 0.188516 1.69968e+09 0.00420885
4.98004e+07 5.02316e+08 3.34446 0.188623 1.67998e+09 0.00420727
4.99919e+07 4.98083e+08 3.33378 0.18873 1.6605e+09 0.00420569
5.01842e+07 4.93887e+08 3.32313 0.188836 1.64125e+09 0.00420409
5.03772e+07 4.89727e+08 3.31251 0.188943 1.62223e+09 0.00420248
5.0571e+07 4.85604e+08 3.30191 0.18905 1.60342e+09 0.00420086
5.07655e+07 4.81516e+08 3.29134 0.189156 1.58483e+09 0.00419923
5.09607e+07 4.77464e+08 3.2808 0.189263 1.56646e+09 0.00419759
5.11568e+07 4.73447e+08 3.27028 0.18937 1.54831e+09 0.00419593
5.13535e+07 4.69465e+08 3.2598 0.189476 1.53036e+09 0.00419427
5.1551e+07 4.65517e+08 3.24934 0.189583 1.51262e+09 0.00419259
5.17493e+07 4.61603e+08 3.2389 0.18969 1.49509e+09 0.00419091
5.19484e+07 4.57724e+08 3.2285 0.189797 1.47776e+09 0.00418921
5.21482e+07 4.53878e+08 3.21812 0.189903 1.46063e+09 0.00418751
5.23487e+07 4.50065e+08 3.20776 0.19001 1.4437e+09 0.00418579
5.25501e+07 4.46285e+08 3.19744 0.190117 1.42697e+09 0.00418406
5.27522e+07 4.42538e+08 3.18714 0.190223 1.41043e+09 0.00418232
5.29551e+07 4.38824e+08 3.17687 0.19033 1.39408e+09 0.00418057
5.31588e+07 4.35141e+08 3.16662 0.190437 1.37793e+09 0.00417881
5.33633e+07 4.31491e+08 3.1564 0.190544 1.36196e+09 0.00417704
5.35685e+07 4.27871e+08 3.14621 0.19065 1.34617e+09 0.00417526
5.37746e+07 4.24284e+08 3.13605 0.190757 1.33057e+09 0.00417347
5.39814e+07 4.20727e+08 3.12591 0.190864 1.31515e+09 0.00417167
5.4189e+07 4.17201e+08 3.1158 0.19097 1.29991e+09 0.00416985
5.43974e+07 4.13705e+08 3.10571 0.191077 1.28485e+09 0.00416803
5.46067e+07 4.10239e+08 3.09566 0.191184 1.26996e+09 0.0041662
5.48167e+07 4.06804e+08 3.08562 0.19129 1.25524e+09 0.00416436
5.50276e+07 4.03398e+08 3.07562 0.191397 1.2407e+09 0.00416251
5.52392e+07 4.00021e+08 3.06564 0.191504 1.22632e+09 0.00416064
5.54517e+07 3.96674e+08 3.05569 0.191611 1.21211e+09 0.00415877
5.5665e+07 3.93355e+08 3.04576 0.191717 1.19807e+09 0.00415689
5.58791e+07 3.90065e+08 3.03587 0.191824 1.18418e+09 0.00415499
5.6094e+07 3.86803e+08 3.02599 0.191931 1.17046e+09 0.00415309
5.63097e+07 3.83569e+08 3.01615 0.192037 1.1569e+09 0.00415118
5.65263e+07 3.80363e+08 3.00633 0.192144 1.1435e+09 0.00414926
5.67437e+07 3.77185e+08 2.99654 0.192251 1.13025e+09 0.00414732
5.6962e+07 3.74034e+08 2.98677 0.192357 1.11715e+09 0.00414538
5.71811e+07 3.7091e+08 2.97703 0.192464 1.10421e+09 0.00414343
5.7401e+07 3.67813e+08 2.96731 0.192571 1.09142e+09 0.00414147
5.76218e+07 3.64743e+08 2.95763 0.192678 1.07877e+09 0.0041395
5.78434e+07 3.61698e+08 2.94796 0.192784 1.06627e+09 0.00413752
5.80659e+07 3.5868e+08 2.93833 0.192891 1.05392e+09 0.00413553
5.82893e+07 3.55688e+08 2.92872 0.192998 1.04171e+09 0.00413353
5.85135e+07 3.52722e+08 2.91913 0.193104 1.02964e+09 0.00413152
