# Validacao do limite EM contra sigma_red do HERA
# dados       = data/hera/hera_nc_ep_920.dat
# janela      = x < 0.01, 0.25 <= Q2 <= 50 GeV^2
# sabores     = uds
# m_uds       = 0.03 GeV
# GBW         = sigma0 29.12 mb, lambda 0.277, x0 4.1e-05
# quadratura  = Nr 400, Nz 200
# npontos     = 239
# Q2 x y sigma_red_dado err sigma_red_modelo F2_modelo FL_modelo pull
2.700000e+01 1.300000e-03 2.052300e-01 1.153600e+00 1.272329e-02 9.124522e-01 9.162139e-01 1.457267e-01 -1.895326e+01
3.500000e+01 1.300000e-03 2.660400e-01 1.222400e+00 1.191574e-02 9.507580e-01 9.575344e-01 1.473199e-01 -2.279691e+01
4.500000e+01 1.300000e-03 3.420500e-01 1.294000e+00 1.324745e-02 9.852215e-01 9.973546e-01 1.485973e-01 -2.330853e+01
2.500000e-01 1.580000e-03 1.563500e-03 1.975200e-01 2.457011e-02 1.886488e-01 1.886489e-01 4.123451e-02 -3.610562e-01
2.700000e+00 2.000000e-03 1.334000e-02 4.812000e-01 1.467857e-02 4.958474e-01 4.958565e-01 1.014354e-01 9.978754e-01
3.500000e+00 2.000000e-03 1.729200e-02 5.684000e-01 7.484748e-03 5.340950e-01 5.341112e-01 1.066483e-01 -4.583320e+00
4.500000e+00 2.000000e-03 2.223300e-02 6.154000e-01 1.120243e-02 5.711184e-01 5.711465e-01 1.111630e-01 -3.952856e+00
6.500000e+00 2.000000e-03 3.211500e-02 6.949800e-01 9.807210e-03 6.250541e-01 6.251163e-01 1.168306e-01 -7.130047e+00
8.500000e+00 2.000000e-03 4.199600e-02 7.686300e-01 1.434094e-02 6.641199e-01 6.642305e-01 1.202975e-01 -7.287534e+00
1.000000e+01 2.000000e-03 4.940700e-02 8.017500e-01 2.280963e-02 6.876459e-01 6.878025e-01 1.221439e-01 -5.002453e+00
1.200000e+01 2.000000e-03 5.928900e-02 8.513800e-01 1.362455e-02 7.138995e-01 7.141307e-01 1.240041e-01 -1.009065e+01
1.500000e+01 2.000000e-03 7.411100e-02 8.683200e-01 1.028482e-02 7.458149e-01 7.461875e-01 1.260008e-01 -1.191126e+01
1.800000e+01 2.000000e-03 8.893300e-02 9.399400e-01 1.058260e-02 7.716972e-01 7.722479e-01 1.274241e-01 -1.589806e+01
2.200000e+01 2.000000e-03 1.087000e-01 9.903900e-01 1.865489e-02 7.999531e-01 8.008012e-01 1.287961e-01 -1.020842e+01
2.700000e+01 2.000000e-03 1.334000e-01 1.043700e+00 1.177367e-02 8.284892e-01 8.298105e-01 1.300083e-01 -1.827899e+01
3.500000e+01 2.000000e-03 1.729200e-01 1.099000e+00 1.164369e-02 8.640667e-01 8.663981e-01 1.313056e-01 -2.017688e+01
4.500000e+01 2.000000e-03 2.223300e-01 1.152100e+00 1.156328e-02 8.975904e-01 9.016669e-01 1.323434e-01 -2.201015e+01
3.500000e-01 2.510000e-03 1.377900e-03 2.012500e-01 2.231863e-02 2.123205e-01 2.123205e-01 4.698730e-02 4.960187e-01
5.000000e-01 3.200000e-03 1.544000e-03 1.822200e-01 2.389852e-02 2.433783e-01 2.433783e-01 5.391819e-02 2.559081e+00
6.500000e-01 3.200000e-03 2.007200e-03 2.236000e-01 1.509718e-02 2.733502e-01 2.733503e-01 6.029832e-02 3.295328e+00
8.500000e-01 3.200000e-03 2.624800e-03 3.076000e-01 1.676875e-02 3.053371e-01 3.053373e-01 6.678178e-02 -1.349491e-01
1.500000e+00 3.200000e-03 4.631900e-03 4.100300e-01 1.390391e-02 3.762231e-01 3.762240e-01 7.978432e-02 -2.431468e+00
2.000000e+00 3.200000e-03 6.175900e-03 4.258400e-01 1.118358e-02 4.131111e-01 4.131127e-01 8.573530e-02 -1.138181e+00
4.500000e+00 3.200000e-03 1.389600e-02 5.718900e-01 9.723674e-03 5.179584e-01 5.179681e-01 9.942695e-02 -5.546422e+00
6.500000e+00 3.200000e-03 2.007200e-02 6.410700e-01 1.070907e-02 5.652161e-01 5.652375e-01 1.040756e-01 -7.083144e+00
8.500000e+00 3.200000e-03 2.624800e-02 6.609800e-01 1.271065e-02 5.994348e-01 5.994726e-01 1.068995e-01 -4.842017e+00
1.200000e+01 3.200000e-03 3.705500e-02 7.538300e-01 1.482083e-02 6.430611e-01 6.431394e-01 1.099019e-01 -7.473867e+00
1.500000e+01 3.200000e-03 4.631900e-02 7.832800e-01 9.780034e-03 6.710678e-01 6.711931e-01 1.115117e-01 -1.147360e+01
1.800000e+01 3.200000e-03 5.558300e-02 8.294800e-01 9.447197e-03 6.938185e-01 6.940025e-01 1.126560e-01 -1.435997e+01
2.200000e+01 3.200000e-03 6.793500e-02 9.002300e-01 2.647387e-02 7.187173e-01 7.189982e-01 1.137565e-01 -6.856296e+00
2.700000e+01 3.200000e-03 8.337400e-02 9.132300e-01 1.051776e-02 7.439654e-01 7.443987e-01 1.147265e-01 -1.609322e+01
3.500000e+01 3.200000e-03 1.080800e-01 9.633300e-01 1.031091e-02 7.756903e-01 7.764434e-01 1.157623e-01 -1.819817e+01
4.500000e+01 3.200000e-03 1.389600e-01 1.005000e+00 1.036326e-02 8.060495e-01 8.073423e-01 1.165890e-01 -1.919768e+01
1.200000e+00 5.000000e-03 2.371500e-03 2.979000e-01 1.618279e-02 3.210264e-01 3.210266e-01 6.851263e-02 1.429073e+00
2.700000e+00 5.000000e-03 5.336000e-03 4.530700e-01 1.103801e-02 4.132312e-01 4.132324e-01 8.256791e-02 -3.609238e+00
6.500000e+00 5.000000e-03 1.284600e-02 5.788400e-01 9.230298e-03 5.132212e-01 5.132290e-01 9.314738e-02 -7.109063e+00
8.500000e+00 5.000000e-03 1.679800e-02 6.324100e-01 1.095132e-02 5.433786e-01 5.433923e-01 9.546663e-02 -8.129745e+00
1.000000e+01 5.000000e-03 1.976300e-02 6.275100e-01 1.025878e-02 5.615457e-01 5.615650e-01 9.669223e-02 -6.430029e+00
1.200000e+01 5.000000e-03 2.371500e-02 6.792100e-01 1.206943e-02 5.818345e-01 5.818627e-01 9.792012e-02 -8.067949e+00
1.500000e+01 5.000000e-03 2.964400e-02 7.129900e-01 8.223912e-03 6.065361e-01 6.065810e-01 9.923034e-02 -1.294444e+01
1.800000e+01 5.000000e-03 3.557300e-02 7.438000e-01 8.334428e-03 6.266161e-01 6.266818e-01 1.001593e-01 -1.406022e+01
2.200000e+01 5.000000e-03 4.347800e-02 7.690000e-01 2.050077e-02 6.486138e-01 6.487135e-01 1.010508e-01 -5.872279e+00
2.700000e+01 5.000000e-03 5.336000e-02 7.995600e-01 9.210771e-03 6.709540e-01 6.711069e-01 1.018350e-01 -1.396257e+01
3.500000e+01 5.000000e-03 6.917000e-02 8.507000e-01 9.505382e-03 6.991020e-01 6.993651e-01 1.026707e-01 -1.594865e+01
4.500000e+01 5.000000e-03 8.893300e-02 8.964400e-01 1.008522e-02 7.261740e-01 7.266206e-01 1.033363e-01 -1.688272e+01
3.500000e+00 8.000000e-03 4.323100e-03 4.619500e-01 7.791018e-03 4.016243e-01 4.016250e-01 7.709674e-02 -7.742984e+00
1.500000e+01 8.000000e-03 1.852800e-02 6.321200e-01 7.452189e-03 5.448801e-01 5.448955e-01 8.769709e-02 -1.170661e+01
1.800000e+01 8.000000e-03 2.223300e-02 6.640000e-01 7.551274e-03 5.624707e-01 5.624931e-01 8.844201e-02 -1.344532e+01
2.200000e+01 8.000000e-03 2.717400e-02 6.560700e-01 1.799246e-02 5.817514e-01 5.817852e-01 8.915537e-02 -4.130543e+00
2.700000e+01 8.000000e-03 3.335000e-02 7.073000e-01 8.298609e-03 6.013470e-01 6.013987e-01 8.978168e-02 -1.276756e+01
3.500000e+01 8.000000e-03 4.323100e-02 7.459500e-01 8.499503e-03 6.260674e-01 6.261556e-01 9.044771e-02 -1.410466e+01
4.500000e+01 8.000000e-03 5.558300e-02 7.804000e-01 8.892424e-03 6.498924e-01 6.500409e-01 9.097720e-02 -1.467627e+01
