# profile_file data/collapsar_profile.dat
# sigma_table data/sigma_nuN_CC_GBW.dat
# Enu_GeV 1e+12
# sigma_cm2_interpolated 1.6409e-30
# r_cm rho_gcm3 tau survival
7.67883e+06 2.2103e+09 8.36484e+09 0
7.70837e+06 2.18497e+09 8.30069e+09 0
7.73801e+06 2.15993e+09 8.23706e+09 0
7.76778e+06 2.13517e+09 8.17388e+09 0
7.79765e+06 2.1107e+09 8.11122e+09 0
7.82765e+06 2.08651e+09 8.04901e+09 0
7.85775e+06 2.0626e+09 7.9873e+09 0
7.88798e+06 2.03896e+09 7.92604e+09 0
7.91832e+06 2.01559e+09 7.86526e+09 0
7.94877e+06 1.99249e+09 7.80496e+09 0
7.97935e+06 1.96966e+09 7.74509e+09 0
8.01004e+06 1.94708e+09 7.6857e+09 0
8.04085e+06 1.92477e+09 7.62676e+09 0
8.07177e+06 1.90271e+09 7.56829e+09 0
8.10282e+06 1.8809e+09 7.51024e+09 0
8.13399e+06 1.85934e+09 7.45264e+09 0
8.16527e+06 1.83803e+09 7.3955e+09 0
8.19668e+06 1.81697e+09 7.33878e+09 0
8.2282e+06 1.79614e+09 7.28251e+09 0
8.25985e+06 1.77556e+09 7.22665e+09 0
8.29162e+06 1.75521e+09 7.17123e+09 0
8.32352e+06 1.73509e+09 7.11622e+09 0
8.35553e+06 1.71521e+09 7.06165e+09 0
8.38767e+06 1.69555e+09 7.00749e+09 0
8.41993e+06 1.67611e+09 6.95374e+09 0
8.45231e+06 1.6569e+09 6.90042e+09 0
8.48482e+06 1.63791e+09 6.8475e+09 0
8.51746e+06 1.61914e+09 6.79497e+09 0
8.55022e+06 1.60058e+09 6.74286e+09 0
8.58311e+06 1.58224e+09 6.69113e+09 0
8.61612e+06 1.5641e+09 6.63982e+09 0
8.64926e+06 1.54617e+09 6.58889e+09 0
8.68253e+06 1.52845e+09 6.53835e+09 0
8.71592e+06 1.51093e+09 6.48821e+09 0
8.74945e+06 1.49362e+09 6.43843e+09 0
8.7831e+06 1.4765e+09 6.38905e+09 0
8.81688e+06 1.45957e+09 6.34005e+09 0
8.8508e+06 1.44284e+09 6.2914e+09 0
8.88484e+06 1.42631e+09 6.24315e+09 0
8.91901e+06 1.40996e+09 6.19526e+09 0
8.95332e+06 1.3938e+09 6.14773e+09 0
8.98775e+06 1.37782e+09 6.10058e+09 0
9.02232e+06 1.36203e+09 6.05379e+09 0
9.05703e+06 1.34642e+09 6.00734e+09 0
9.09186e+06 1.33098e+09 5.96126e+09 0
9.12683e+06 1.31573e+09 5.91553e+09 0
9.16194e+06 1.30065e+09 5.87014e+09 0
9.19718e+06 1.28574e+09 5.82511e+09 0
9.23255e+06 1.271e+09 5.78043e+09 0
9.26806e+06 1.25643e+09 5.73609e+09 0
9.30371e+06 1.24203e+09 5.69208e+09 0
9.3395e+06 1.22779e+09 5.6484e+09 0
9.37542e+06 1.21372e+09 5.60507e+09 0
9.41148e+06 1.19981e+09 5.56207e+09 0
9.44768e+06 1.18605e+09 5.5194e+09 0
9.48402e+06 1.17246e+09 5.47705e+09 0
9.5205e+06 1.15902e+09 5.43503e+09 0
9.55711e+06 1.14573e+09 5.39334e+09 0
9.59387e+06 1.1326e+09 5.35196e+09 0
9.63077e+06 1.11962e+09 5.31089e+09 0
9.66782e+06 1.10678e+09 5.27014e+09 0
9.705e+06 1.0941e+09 5.22971e+09 0
9.74233e+06 1.08156e+09 5.18958e+09 0
9.7798e+06 1.06916e+09 5.14976e+09 0
9.81742e+06 1.0569e+09 5.11024e+09 0
9.85518e+06 1.04479e+09 5.07103e+09 0
9.89309e+06 1.03281e+09 5.03212e+09 0
9.93114e+06 1.02097e+09 4.99351e+09 0
9.96934e+06 1.00927e+09 4.95519e+09 0
1.00077e+07 9.97697e+08 4.91715e+09 0
1.00462e+07 9.8626e+08 4.87941e+09 0
1.00848e+07 9.74954e+08 4.84201e+09 0
1.01236e+07 9.63777e+08 4.80484e+09 0
1.01625e+07 9.52729e+08 4.76801e+09 0
1.02016e+07 9.41807e+08 4.73141e+09 0
1.02409e+07 9.31011e+08 4.69504e+09 0
1.02803e+07 9.20338e+08 4.659e+09 0
1.03198e+07 9.09788e+08 4.62328e+09 0
1.03595e+07 8.99358e+08 4.5878e+09 0
1.03993e+07 8.89048e+08 4.55263e+09 0
1.04393e+07 8.78856e+08 4.51769e+09 0
1.04795e+07 8.68781e+08 4.48297e+09 0
1.05198e+07 8.58821e+08 4.44858e+09 0
1.05603e+07 8.48976e+08 4.4144e+09 0
1.06009e+07 8.39243e+08 4.38054e+09 0
1.06417e+07 8.29622e+08 4.34689e+09 0
1.06826e+07 8.20111e+08 4.31356e+09 0
1.07237e+07 8.10709e+08 4.28044e+09 0
1.07649e+07 8.01415e+08 4.24762e+09 0
1.08063e+07 7.92227e+08 4.21502e+09 0
1.08479e+07 7.83145e+08 4.18264e+09 0
1.08896e+07 7.74166e+08 4.15056e+09 0
1.09315e+07 7.65291e+08 4.11869e+09 0
1.09735e+07 7.56517e+08 4.08711e+09 0
1.10157e+07 7.47844e+08 4.05574e+09 0
1.10581e+07 7.3927e+08 4.02459e+09 0
1.11007e+07 7.30795e+08 3.99364e+09 0
1.11433e+07 7.22416e+08 3.96306e+09 0
1.11862e+07 7.14134e+08 3.93261e+09 0
1.12292e+07 7.05946e+08 3.90244e+09 0
1.12724e+07 6.97853e+08 3.87247e+09 0
1.13158e+07 6.89852e+08 3.84272e+09 0
1.13593e+07 6.81943e+08 3.81323e+09 0
1.1403e+07 6.74124e+08 3.78395e+09 0
1.14469e+07 6.66395e+08 3.75488e+09 0
1.14909e+07 6.58755e+08 3.72607e+09 0
1.15351e+07 6.51202e+08 3.69746e+09 0
1.15794e+07 6.43736e+08 3.66912e+09 0
1.1624e+07 6.36355e+08 3.64091e+09 0
1.16687e+07 6.29059e+08 3.61296e+09 0
1.17136e+07 6.21847e+08 3.58521e+09 0
1.17586e+07 6.14717e+08 3.55772e+09 0
1.18039e+07 6.07669e+08 3.53036e+09 0
1.18493e+07 6.00701e+08 3.50325e+09 0
1.18948e+07 5.93814e+08 3.4764e+09 0
1.19406e+07 5.87005e+08 3.44968e+09 0
1.19865e+07 5.80275e+08 3.42321e+09 0
1.20326e+07 5.73621e+08 3.39692e+09 0
1.20789e+07 5.67044e+08 3.37083e+09 0
1.21254e+07 5.60543e+08 3.34492e+09 0
1.2172e+07 5.54115e+08 3.31926e+09 0
1.22188e+07 5.47762e+08 3.29378e+09 0
1.22658e+07 5.41481e+08 3.26848e+09 0
1.2313e+07 5.35272e+08 3.24337e+09 0
1.23603e+07 5.29135e+08 3.2185e+09 0
1.24079e+07 5.23067e+08 3.19375e+09 0
1.24556e+07 5.1707e+08 3.16924e+09 0
1.25035e+07 5.11141e+08 3.1449e+09 0
1.25516e+07 5.0528e+08 3.12075e+09 0
1.25999e+07 4.99486e+08 3.09677e+09 0
1.26484e+07 4.93758e+08 3.07297e+09 0
1.2697e+07 4.88097e+08 3.04939e+09 0
1.27458e+07 4.825e+08 3.02599e+09 0
1.27949e+07 4.76967e+08 3.00271e+09 0
1.28441e+07 4.71498e+08 2.97966e+09 0
1.28935e+07 4.66091e+08 2.95677e+09 0
1.29431e+07 4.60746e+08 2.93406e+09 0
1.29929e+07 4.55463e+08 2.91151e+09 0
1.30428e+07 4.5024e+08 2.88918e+09 0
1.3093e+07 4.45077e+08 2.86698e+09 0
1.31434e+07 4.39973e+08 2.84494e+09 0
1.31939e+07 4.34928e+08 2.82311e+09 0
1.32447e+07 4.2994e+08 2.8014e+09 0
1.32956e+07 4.2501e+08 2.7799e+09 0
1.33467e+07 4.20136e+08 2.75856e+09 0
1.33981e+07 4.15318e+08 2.73734e+09 0
1.34496e+07 4.10556e+08 2.71633e+09 0
1.35013e+07 4.05847e+08 2.69547e+09 0
1.35533e+07 4.01193e+08 2.67474e+09 0
1.36054e+07 3.96592e+08 2.6542e+09 0
1.36577e+07 3.92044e+08 2.63382e+09 0
1.37103e+07 3.87548e+08 2.61356e+09 0
1.3763e+07 3.83104e+08 2.5935e+09 0
1.38159e+07 3.7871e+08 2.57359e+09 0
1.38691e+07 3.74367e+08 2.55379e+09 0
1.39224e+07 3.70074e+08 2.53419e+09 0
1.3976e+07 3.6583e+08 2.5147e+09 0
1.40297e+07 3.61634e+08 2.4954e+09 0
1.40837e+07 3.57487e+08 2.47621e+09 0
1.41379e+07 3.53387e+08 2.45717e+09 0
1.41922e+07 3.49334e+08 2.43832e+09 0
1.42468e+07 3.45328e+08 2.41958e+09 0
1.43016e+07 3.41367e+08 2.40099e+09 0
1.43566e+07 3.37452e+08 2.38254e+09 0
1.44118e+07 3.33582e+08 2.36424e+09 0
1.44673e+07 3.29756e+08 2.34605e+09 0
1.45229e+07 3.25974e+08 2.32803e+09 0
1.45788e+07 3.22236e+08 2.31013e+09 0
1.46349e+07 3.1854e+08 2.29237e+09 0
1.46911e+07 3.14886e+08 2.27478e+09 0
1.47477e+07 3.11275e+08 2.25727e+09 0
1.48044e+07 3.07705e+08 2.23993e+09 0
1.48613e+07 3.04175e+08 2.22273e+09 0
1.49185e+07 3.00687e+08 2.20563e+09 0
1.49759e+07 2.97238e+08 2.18868e+09 0
1.50335e+07 2.93829e+08 2.17185e+09 0
1.50913e+07 2.90459e+08 2.15517e+09 0
1.51493e+07 2.87127e+08 2.13862e+09 0
1.52076e+07 2.83834e+08 2.12217e+09 0
1.52661e+07 2.80578e+08 2.10586e+09 0
1.53248e+07 2.7736e+08 2.08967e+09 0
1.53838e+07 2.74179e+08 2.0736e+09 0
1.54429e+07 2.71034e+08 2.05768e+09 0
1.55023e+07 2.67925e+08 2.04186e+09 0
1.5562e+07 2.64852e+08 2.02614e+09 0
1.56218e+07 2.61814e+08 2.01058e+09 0
1.56819e+07 2.58811e+08 1.99512e+09 0
1.57422e+07 2.55842e+08 1.97979e+09 0
1.58028e+07 2.52907e+08 1.96456e+09 0
1.58635e+07 2.50006e+08 1.94947e+09 0
1.59246e+07 2.47138e+08 1.93446e+09 0
1.59858e+07 2.44304e+08 1.9196e+09 0
1.60473e+07 2.41501e+08 1.90484e+09 0
1.6109e+07 2.38731e+08 1.8902e+09 0
1.6171e+07 2.35992e+08 1.87566e+09 0
1.62332e+07 2.33285e+08 1.86124e+09 0
1.62956e+07 2.30609e+08 1.84694e+09 0
1.63583e+07 2.27964e+08 1.83273e+09 0
1.64212e+07 2.25349e+08 1.81864e+09 0
1.64844e+07 2.22764e+08 1.80465e+09 0
1.65478e+07 2.20208e+08 1.79077e+09 0
1.66114e+07 2.17682e+08 1.77701e+09 0
1.66753e+07 2.15185e+08 1.76335e+09 0
1.67395e+07 2.12716e+08 1.74977e+09 0
1.68038e+07 2.10276e+08 1.73633e+09 0
1.68685e+07 2.07864e+08 1.72297e+09 0
1.69334e+07 2.05479e+08 1.70971e+09 0
1.69985e+07 2.03122e+08 1.69657e+09 0
1.70639e+07 2.00791e+08 1.68352e+09 0
1.71295e+07 1.98488e+08 1.67058e+09 0
1.71954e+07 1.96211e+08 1.65773e+09 0
1.72615e+07 1.9396e+08 1.64498e+09 0
1.73279e+07 1.91735e+08 1.63233e+09 0
1.73946e+07 1.89535e+08 1.61976e+09 0
1.74615e+07 1.8736e+08 1.60731e+09 0
1.75286e+07 1.85211e+08 1.59495e+09 0
1.7596e+07 1.83086e+08 1.58269e+09 0
1.76637e+07 1.80985e+08 1.57051e+09 0
1.77317e+07 1.78909e+08 1.55842e+09 0
1.77999e+07 1.76856e+08 1.54643e+09 0
1.78683e+07 1.74827e+08 1.53455e+09 0
1.79371e+07 1.72821e+08 1.52273e+09 0
1.80061e+07 1.70838e+08 1.51101e+09 0
1.80753e+07 1.68878e+08 1.4994e+09 0
1.81448e+07 1.66941e+08 1.48787e+09 0
1.82146e+07 1.65025e+08 1.47642e+09 0
1.82847e+07 1.63132e+08 1.46505e+09 0
1.8355e+07 1.6126e+08 1.45378e+09 0
1.84256e+07 1.5941e+08 1.4426e+09 0
1.84965e+07 1.57581e+08 1.43149e+09 0
1.85676e+07 1.55773e+08 1.42049e+09 0
1.8639e+07 1.53985e+08 1.40956e+09 0
1.87107e+07 1.52218e+08 1.39871e+09 0
1.87827e+07 1.50472e+08 1.38794e+09 0
1.88549e+07 1.48745e+08 1.37727e+09 0
1.89275e+07 1.47038e+08 1.36666e+09 0
1.90003e+07 1.45351e+08 1.35614e+09 0
1.90733e+07 1.43683e+08 1.34572e+09 0
1.91467e+07 1.42034e+08 1.33536e+09 0
1.92203e+07 1.40405e+08 1.32508e+09 0
1.92943e+07 1.38793e+08 1.31488e+09 0
1.93685e+07 1.37201e+08 1.30476e+09 0
1.9443e+07 1.35626e+08 1.29472e+09 0
1.95178e+07 1.3407e+08 1.28475e+09 0
1.95928e+07 1.32532e+08 1.27487e+09 0
1.96682e+07 1.31011e+08 1.26505e+09 0
1.97438e+07 1.29507e+08 1.25532e+09 0
1.98198e+07 1.28021e+08 1.24565e+09 0
1.9896e+07 1.26552e+08 1.23606e+09 0
1.99725e+07 1.251e+08 1.22655e+09 0
2.00494e+07 1.23664e+08 1.2171e+09 0
2.01265e+07 1.22245e+08 1.20773e+09 0
2.02039e+07 1.20842e+08 1.19844e+09 0
2.02816e+07 1.19455e+08 1.18921e+09 0
2.03596e+07 1.18084e+08 1.18006e+09 0
2.04379e+07 1.16729e+08 1.17097e+09 0
2.05165e+07 1.15389e+08 1.16196e+09 0
2.05954e+07 1.14065e+08 1.15301e+09 0
2.06747e+07 1.12756e+08 1.14413e+09 0
2.07542e+07 1.11462e+08 1.13532e+09 0
2.0834e+07 1.10183e+08 1.12658e+09 0
2.09141e+07 1.08918e+08 1.11791e+09 0
2.09946e+07 1.07668e+08 1.1093e+09 0
2.10753e+07 1.06432e+08 1.10076e+09 0
2.11564e+07 1.05211e+08 1.09228e+09 0
2.12378e+07 1.04003e+08 1.08386e+09 0
2.13195e+07 1.02809e+08 1.07552e+09 0
2.14015e+07 1.01629e+08 1.06723e+09 0
2.14838e+07 1.00463e+08 1.05901e+09 0
2.15664e+07 9.93097e+07 1.05086e+09 0
2.16494e+07 9.81699e+07 1.04276e+09 0
2.17326e+07 9.7043e+07 1.03474e+09 0
2.18162e+07 9.59292e+07 1.02677e+09 0
2.19001e+07 9.48281e+07 1.01886e+09 0
2.19844e+07 9.37396e+07 1.01101e+09 0
2.20689e+07 9.26636e+07 1.00322e+09 0
2.21538e+07 9.15999e+07 9.95494e+08 0
2.2239e+07 9.05485e+07 9.87826e+08 0
2.23246e+07 8.95091e+07 9.80211e+08 0
2.24104e+07 8.84816e+07 9.72665e+08 0
2.24966e+07 8.74659e+07 9.65172e+08 0
2.25832e+07 8.64619e+07 9.5773e+08 0
2.267e+07 8.54693e+07 9.50356e+08 0
2.27572e+07 8.44882e+07 9.43034e+08 0
2.28447e+07 8.35183e+07 9.3577e+08 0
2.29326e+07 8.25596e+07 9.28557e+08 0
2.30208e+07 8.16118e+07 9.21403e+08 0
2.31094e+07 8.06749e+07 9.14299e+08 0
2.31982e+07 7.97488e+07 9.0726e+08 0
2.32875e+07 7.88332e+07 9.00263e+08 0
2.3377e+07 7.79282e+07 8.93331e+08 0
2.3467e+07 7.70336e+07 8.8644e+08 0
2.35572e+07 7.61492e+07 8.79614e+08 0
2.36478e+07 7.5275e+07 8.72835e+08 0
2.37388e+07 7.44107e+07 8.66105e+08 0
2.38301e+07 7.35565e+07 8.5943e+08 0
2.39217e+07 7.2712e+07 8.5281e+08 0
2.40138e+07 7.18771e+07 8.46231e+08 0
2.41061e+07 7.10519e+07 8.39713e+08 0
2.41988e+07 7.02362e+07 8.33241e+08 0
2.42919e+07 6.94297e+07 8.26817e+08 0
2.43854e+07 6.86326e+07 8.20439e+08 0
2.44791e+07 6.78446e+07 8.1412e+08 0
2.45733e+07 6.70656e+07 8.07841e+08 0
2.46678e+07 6.62956e+07 8.01615e+08 0
2.47627e+07 6.55344e+07 7.95433e+08 0
2.48579e+07 6.47819e+07 7.89304e+08 0
2.49536e+07 6.40381e+07 7.83212e+08 0
2.50495e+07 6.33027e+07 7.77179e+08 0
2.51459e+07 6.25759e+07 7.71183e+08 0
2.52426e+07 6.18573e+07 7.65238e+08 0
2.53397e+07 6.11471e+07 7.59337e+08 0
2.54372e+07 6.04449e+07 7.53479e+08 0
2.5535e+07 5.97508e+07 7.47671e+08 0
2.56332e+07 5.90647e+07 7.41906e+08 0
2.57318e+07 5.83865e+07 7.36184e+08 0
2.58308e+07 5.7716e+07 7.30505e+08 0
2.59301e+07 5.70532e+07 7.24874e+08 0
2.60299e+07 5.6398e+07 7.1928e+08 0
2.613e+07 5.57504e+07 7.13733e+08 0
2.62305e+07 5.51101e+07 7.08229e+08 0
2.63314e+07 5.44773e+07 7.02765e+08 0
2.64327e+07 5.38516e+07 6.97343e+08 0
2.65343e+07 5.32332e+07 6.91968e+08 0
2.66364e+07 5.26219e+07 6.86628e+08 0
2.67388e+07 5.20175e+07 6.81334e+08 0
2.68417e+07 5.14201e+07 6.76075e+08 0
2.69449e+07 5.08296e+07 6.70861e+08 0
2.70486e+07 5.02458e+07 6.65682e+08 0
2.71526e+07 4.96687e+07 6.60548e+08 0
2.7257e+07 4.90983e+07 6.55453e+08 0
2.73619e+07 4.85344e+07 6.50393e+08 0
2.74671e+07 4.79769e+07 6.45377e+08 0
2.75728e+07 4.74259e+07 6.40394e+08 0
2.76788e+07 4.68812e+07 6.35455e+08 0
2.77853e+07 4.63427e+07 6.3055e+08 0
2.78921e+07 4.58104e+07 6.25687e+08 0
2.79994e+07 4.52842e+07 6.20858e+08 0
2.81071e+07 4.47641e+07 6.16066e+08 0
2.82152e+07 4.42499e+07 6.11311e+08 0
2.83237e+07 4.37417e+07 6.06594e+08 0
2.84327e+07 4.32392e+07 6.0191e+08 0
2.8542e+07 4.27425e+07 5.97267e+08 0
2.86518e+07 4.22516e+07 5.92656e+08 0
2.8762e+07 4.17662e+07 5.88081e+08 0
2.88727e+07 4.12864e+07 5.83538e+08 0
2.89837e+07 4.08122e+07 5.79036e+08 0
2.90952e+07 4.03433e+07 5.74565e+08 0
2.92071e+07 3.98799e+07 5.7013e+08 0
2.93194e+07 3.94218e+07 5.65729e+08 0
2.94322e+07 3.89689e+07 5.61361e+08 0
2.95454e+07 3.85212e+07 5.57026e+08 0
2.96591e+07 3.80787e+07 5.52723e+08 0
2.97731e+07 3.76412e+07 5.48458e+08 0
2.98877e+07 3.72088e+07 5.4422e+08 0
3.00026e+07 3.67813e+07 5.4002e+08 0
3.0118e+07 3.63587e+07 5.35849e+08 0
3.02339e+07 3.5941e+07 5.31709e+08 0
3.03501e+07 3.55281e+07 5.27606e+08 0
3.04669e+07 3.51199e+07 5.23529e+08 0
3.05841e+07 3.47164e+07 5.19485e+08 0
3.07017e+07 3.43175e+07 5.15474e+08 0
3.08198e+07 3.39232e+07 5.11492e+08 0
3.09383e+07 3.35335e+07 5.07542e+08 0
3.10573e+07 3.31482e+07 5.03622e+08 0
3.11768e+07 3.27673e+07 4.9973e+08 0
3.12967e+07 3.23908e+07 4.9587e+08 0
3.14171e+07 3.20186e+07 4.92038e+08 0
3.15379e+07 3.16507e+07 4.88238e+08 0
3.16592e+07 3.1287e+07 4.84466e+08 0
3.1781e+07 3.09275e+07 4.80722e+08 0
3.19032e+07 3.05721e+07 4.77009e+08 0
3.20259e+07 3.02208e+07 4.73323e+08 0
3.21491e+07 2.98735e+07 4.69665e+08 0
3.22728e+07 2.95302e+07 4.66034e+08 0
3.23969e+07 2.91909e+07 4.62434e+08 0
3.25215e+07 2.88554e+07 4.5886e+08 0
3.26466e+07 2.85238e+07 4.55314e+08 0
3.27722e+07 2.8196e+07 4.51794e+08 0
3.28982e+07 2.7872e+07 4.48303e+08 0
3.30248e+07 2.75517e+07 4.44837e+08 0
3.31518e+07 2.7235e+07 4.41399e+08 0
3.32793e+07 2.6922e+07 4.37987e+08 0
3.34073e+07 2.66126e+07 4.34601e+08 0
3.35358e+07 2.63068e+07 4.31242e+08 0
3.36648e+07 2.60044e+07 4.27907e+08 0
3.37943e+07 2.57055e+07 4.24599e+08 0
3.39242e+07 2.54101e+07 4.21318e+08 0
3.40547e+07 2.5118e+07 4.1806e+08 0
3.41857e+07 2.48293e+07 4.14827e+08 0
3.43172e+07 2.45439e+07 4.11619e+08 0
3.44492e+07 2.42618e+07 4.08436e+08 0
3.45817e+07 2.39829e+07 4.05278e+08 0
3.47147e+07 2.37073e+07 4.02144e+08 0
3.48482e+07 2.34348e+07 3.99034e+08 0
3.49823e+07 2.31654e+07 3.95947e+08 0
3.51168e+07 2.28991e+07 3.92886e+08 0
3.52519e+07 2.26359e+07 3.89846e+08 0
3.53875e+07 2.23757e+07 3.8683e+08 0
3.55236e+07 2.21184e+07 3.83838e+08 0
3.56602e+07 2.18642e+07 3.8087e+08 0
3.57974e+07 2.16128e+07 3.77923e+08 0
3.59351e+07 2.13644e+07 3.74999e+08 0
3.60733e+07 2.11188e+07 3.72098e+08 0
3.6212e+07 2.0876e+07 3.6922e+08 0
3.63513e+07 2.0636e+07 3.66363e+08 0
3.64911e+07 2.03987e+07 3.63528e+08 0
3.66315e+07 2.01642e+07 3.60715e+08 0
3.67724e+07 1.99324e+07 3.57923e+08 0
3.69138e+07 1.97032e+07 3.55154e+08 0
3.70558e+07 1.94767e+07 3.52405e+08 0
3.71983e+07 1.92527e+07 3.49678e+08 0
3.73414e+07 1.90314e+07 3.46972e+08 0
3.7485e+07 1.88125e+07 3.44287e+08 0
3.76292e+07 1.85962e+07 3.41621e+08 0
3.77739e+07 1.83824e+07 3.38978e+08 0
3.79192e+07 1.8171e+07 3.36353e+08 0
3.80651e+07 1.79621e+07 3.33749e+08 0
3.82115e+07 1.77555e+07 3.31165e+08 0
3.83585e+07 1.75514e+07 3.28601e+08 0
3.8506e+07 1.73495e+07 3.26057e+08 0
3.86541e+07 1.715e+07 3.23533e+08 0
3.88028e+07 1.69528e+07 3.21027e+08 0
3.8952e+07 1.67578e+07 3.18542e+08 0
3.91019e+07 1.65651e+07 3.16074e+08 0
3.92523e+07 1.63746e+07 3.13626e+08 0
3.94032e+07 1.61863e+07 3.11199e+08 0
3.95548e+07 1.60002e+07 3.08788e+08 0
3.97069e+07 1.58161e+07 3.06397e+08 0
3.98597e+07 1.56342e+07 3.04022e+08 0
4.0013e+07 1.54544e+07 3.01668e+08 0
4.01669e+07 1.52767e+07 2.99331e+08 0
4.03214e+07 1.5101e+07 2.97012e+08 0
4.04764e+07 1.49273e+07 2.94712e+08 0
4.06321e+07 1.47556e+07 2.92429e+08 0
4.07884e+07 1.45859e+07 2.90163e+08 0
4.09453e+07 1.44181e+07 2.87914e+08 0
4.11028e+07 1.42523e+07 2.85683e+08 0
4.12609e+07 1.40883e+07 2.83469e+08 0
4.14196e+07 1.39263e+07 2.81273e+08 0
4.15789e+07 1.37661e+07 2.79093e+08 0
4.17388e+07 1.36077e+07 2.7693e+08 0
4.18994e+07 1.34512e+07 2.74783e+08 0
4.20605e+07 1.32964e+07 2.72654e+08 0
4.22223e+07 1.31435e+07 2.70541e+08 0
4.23847e+07 1.29923e+07 2.68444e+08 0
4.25477e+07 1.28428e+07 2.66363e+08 0
4.27114e+07 1.2695e+07 2.64297e+08 0
4.28757e+07 1.2549e+07 2.62248e+08 0
4.30406e+07 1.24046e+07 2.60215e+08 0
4.32061e+07 1.22619e+07 2.58198e+08 0
4.33723e+07 1.21208e+07 2.56196e+08 0
4.35391e+07 1.19814e+07 2.54209e+08 0
4.37066e+07 1.18435e+07 2.52238e+08 0
4.38747e+07 1.17072e+07 2.50282e+08 0
4.40434e+07 1.15725e+07 2.48341e+08 0
4.42129e+07 1.14394e+07 2.46414e+08 0
4.43829e+07 1.13077e+07 2.44503e+08 0
4.45536e+07 1.11776e+07 2.42607e+08 0
4.4725e+07 1.1049e+07 2.40725e+08 0
4.4897e+07 1.09218e+07 2.38857e+08 0
4.50697e+07 1.07962e+07 2.37004e+08 0
4.5243e+07 1.06719e+07 2.35166e+08 0
4.54171e+07 1.05491e+07 2.33341e+08 0
4.55918e+07 1.04277e+07 2.3153e+08 0
4.57671e+07 1.03077e+07 2.29734e+08 0
4.59431e+07 1.01891e+07 2.27952e+08 0
4.61199e+07 1.00718e+07 2.26182e+08 0
4.62972e+07 9.95589e+06 2.24427e+08 0
4.64753e+07 9.8413e+06 2.22685e+08 0
4.66541e+07 9.72803e+06 2.20956e+08 0
4.68335e+07 9.61606e+06 2.19242e+08 0
4.70137e+07 9.50538e+06 2.17539e+08 0
4.71945e+07 9.39597e+06 2.15851e+08 0
4.7376e+07 9.28782e+06 2.14175e+08 0
4.75582e+07 9.18091e+06 2.12513e+08 0
4.77412e+07 9.07523e+06 2.10862e+08 0
4.79248e+07 8.97076e+06 2.09225e+08 0
4.81091e+07 8.86749e+06 2.07601e+08 0
4.82942e+07 8.76541e+06 2.05988e+08 0
4.84799e+07 8.66451e+06 2.04389e+08 0
4.86664e+07 8.56476e+06 2.02801e+08 0
4.88536e+07 8.46616e+06 2.01226e+08 0
4.90415e+07 8.36869e+06 1.99663e+08 0
4.92301e+07 8.27234e+06 1.98112e+08 0
4.94195e+07 8.1771e+06 1.96573e+08 0
4.96095e+07 8.08296e+06 1.95047e+08 0
4.98004e+07 7.9899e+06 1.93531e+08 0
4.99919e+07 7.8979e+06 1.92027e+08 0
5.01842e+07 7.80696e+06 1.90535e+08 0
5.03772e+07 7.71707e+06 1.89055e+08 0
5.0571e+07 7.62821e+06 1.87585e+08 0
5.07655e+07 7.54038e+06 1.86128e+08 0
5.09607e+07 7.45355e+06 1.84682e+08 0
5.11568e+07 7.36772e+06 1.83246e+08 0
5.13535e+07 7.28288e+06 1.81822e+08 0
5.1551e+07 7.19901e+06 1.80409e+08 0
5.17493e+07 7.1161e+06 1.79006e+08 0
5.19484e+07 7.03415e+06 1.77614e+08 0
5.21482e+07 6.95314e+06 1.76233e+08 0
5.23487e+07 6.87307e+06 1.74864e+08 0
5.25501e+07 6.79391e+06 1.73504e+08 0
5.27522e+07 6.71566e+06 1.72155e+08 0
5.29551e+07 6.63831e+06 1.70816e+08 0
5.31588e+07 6.56185e+06 1.69487e+08 0
5.33633e+07 6.48627e+06 1.68169e+08 0
5.35685e+07 6.41156e+06 1.66861e+08 0
5.37746e+07 6.33771e+06 1.65563e+08 0
5.39814e+07 6.26471e+06 1.64275e+08 0
5.4189e+07 6.19254e+06 1.62998e+08 0
5.43974e+07 6.12121e+06 1.6173e+08 0
5.46067e+07 6.0507e+06 1.60471e+08 0
5.48167e+07 5.98099e+06 1.59222e+08 0
5.50276e+07 5.91209e+06 1.57983e+08 0
5.52392e+07 5.84398e+06 1.56754e+08 0
5.54517e+07 5.77665e+06 1.55534e+08 0
5.5665e+07 5.7101e+06 1.54323e+08 0
5.58791e+07 5.64431e+06 1.53122e+08 0
5.6094e+07 5.57928e+06 1.51931e+08 0
5.63097e+07 5.515e+06 1.50748e+08 0
5.65263e+07 5.45145e+06 1.49575e+08 0
5.67437e+07 5.38864e+06 1.4841e+08 0
5.6962e+07 5.32655e+06 1.47255e+08 0
5.71811e+07 5.26517e+06 1.46108e+08 0
5.7401e+07 5.2045e+06 1.4497e+08 0
5.76218e+07 5.14453e+06 1.43841e+08 0
5.78434e+07 5.08524e+06 1.42721e+08 0
5.80659e+07 5.02664e+06 1.4161e+08 0
5.82893e+07 4.96871e+06 1.40506e+08 0
5.85135e+07 4.91145e+06 1.39412e+08 0
5.87385e+07 4.85485e+06 1.38326e+08 0
5.89644e+07 4.79889e+06 1.37249e+08 0
5.91912e+07 4.74358e+06 1.36179e+08 0
5.94189e+07 4.68891e+06 1.35118e+08 0
5.96474e+07 4.63487e+06 1.34066e+08 0
