# Benchmark 2: synthetic collapsar-like disk/funnel effective profile
# base rho(r) = rho0*(r/r0)^(-alpha)*exp[-(r-r0)/Rcut]
# effective rho = base rho * sqrt(disk_f * funnel_f)
# alpha = 2.5
# disk_f = 5, funnel_f = 0.01
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
3.73128e+06 2.63481e+09 22.0276 0.145749 5.80386e+10 0.0159484
3.74563e+06 2.60963e+09 21.96 0.145882 5.73076e+10 0.0159505
3.76003e+06 2.58469e+09 21.8926 0.146015 5.65858e+10 0.0159525
3.7745e+06 2.55999e+09 21.8255 0.146149 5.5873e+10 0.0159545
3.78901e+06 2.53553e+09 21.7585 0.146282 5.51693e+10 0.0159566
3.80359e+06 2.5113e+09 21.6917 0.146415 5.44744e+10 0.0159586
3.81822e+06 2.4873e+09 21.6251 0.146549 5.37882e+10 0.0159606
3.8329e+06 2.46353e+09 21.5588 0.146682 5.31107e+10 0.0159626
3.84765e+06 2.43999e+09 21.4926 0.146816 5.24418e+10 0.0159647
3.86244e+06 2.41667e+09 21.4267 0.146949 5.17812e+10 0.0159667
3.8773e+06 2.39358e+09 21.3609 0.147082 5.1129e+10 0.0159687
3.89221e+06 2.3707e+09 21.2953 0.147216 5.0485e+10 0.0159708
3.90718e+06 2.34805e+09 21.23 0.147349 4.98491e+10 0.0159728
3.92221e+06 2.32561e+09 21.1648 0.147482 4.92212e+10 0.0159748
3.9373e+06 2.30339e+09 21.0999 0.147616 4.86012e+10 0.0159769
3.95244e+06 2.28137e+09 21.0351 0.147749 4.7989e+10 0.0159789
3.96765e+06 2.25957e+09 20.9706 0.147883 4.73845e+10 0.0159809
3.98291e+06 2.23798e+09 20.9062 0.148016 4.67877e+10 0.0159829
3.99823e+06 2.21659e+09 20.8421 0.148149 4.61983e+10 0.015985
4.0136e+06 2.19541e+09 20.7781 0.148283 4.56164e+10 0.015987
4.02904e+06 2.17443e+09 20.7143 0.148416 4.50418e+10 0.015989
4.04454e+06 2.15365e+09 20.6508 0.14855 4.44745e+10 0.0159911
4.06009e+06 2.13307e+09 20.5874 0.148683 4.39142e+10 0.0159931
4.07571e+06 2.11268e+09 20.5242 0.148816 4.33611e+10 0.0159951
4.09139e+06 2.09249e+09 20.4612 0.14895 4.28149e+10 0.0159972
4.10712e+06 2.07249e+09 20.3984 0.149083 4.22756e+10 0.0159992
4.12292e+06 2.05269e+09 20.3358 0.149216 4.17431e+10 0.0160012
4.13878e+06 2.03307e+09 20.2734 0.14935 4.12173e+10 0.0160033
4.1547e+06 2.01364e+09 20.2112 0.149483 4.06981e+10 0.0160053
4.17068e+06 1.9944e+09 20.1491 0.149617 4.01854e+10 0.0160073
4.18672e+06 1.97534e+09 20.0873 0.14975 3.96792e+10 0.0160094
4.20282e+06 1.95646e+09 20.0257 0.149883 3.91794e+10 0.0160114
4.21899e+06 1.93776e+09 19.9642 0.150017 3.86859e+10 0.0160134
4.23522e+06 1.91925e+09 19.9029 0.15015 3.81986e+10 0.0160155
4.25151e+06 1.9009e+09 19.8418 0.150283 3.77174e+10 0.0160175
4.26786e+06 1.88274e+09 19.7809 0.150417 3.72423e+10 0.0160195
4.28427e+06 1.86474e+09 19.7202 0.15055 3.67732e+10 0.0160216
4.30075e+06 1.84692e+09 19.6597 0.150684 3.631e+10 0.0160236
4.3173e+06 1.82927e+09 19.5994 0.150817 3.58526e+10 0.0160257
4.3339e+06 1.81179e+09 19.5392 0.15095 3.54009e+10 0.0160277
4.35057e+06 1.79447e+09 19.4792 0.151084 3.4955e+10 0.0160297
4.3673e+06 1.77733e+09 19.4195 0.151217 3.45147e+10 0.0160318
4.3841e+06 1.76034e+09 19.3599 0.15135 3.40799e+10 0.0160338
4.40096e+06 1.74352e+09 19.3004 0.151484 3.36506e+10 0.0160358
4.41789e+06 1.72685e+09 19.2412 0.151617 3.32267e+10 0.0160379
4.43488e+06 1.71035e+09 19.1821 0.151751 3.28082e+10 0.0160399
4.45194e+06 1.694e+09 19.1233 0.151884 3.23949e+10 0.016042
4.46907e+06 1.67781e+09 19.0646 0.152017 3.19868e+10 0.016044
4.48626e+06 1.66178e+09 19.0061 0.152151 3.15839e+10 0.016046
4.50351e+06 1.6459e+09 18.9477 0.152284 3.1186e+10 0.0160481
4.52083e+06 1.63017e+09 18.8896 0.152417 3.07931e+10 0.0160501
4.53822e+06 1.61459e+09 18.8316 0.152551 3.04052e+10 0.0160521
4.55568e+06 1.59916e+09 18.7738 0.152684 3.00222e+10 0.0160542
4.5732e+06 1.58387e+09 18.7162 0.152818 2.9644e+10 0.0160562
4.59079e+06 1.56874e+09 18.6587 0.152951 2.92706e+10 0.0160583
4.60845e+06 1.55374e+09 18.6014 0.153084 2.89019e+10 0.0160603
4.62617e+06 1.53889e+09 18.5443 0.153218 2.85378e+10 0.0160623
4.64397e+06 1.52419e+09 18.4874 0.153351 2.81783e+10 0.0160644
4.66183e+06 1.50962e+09 18.4307 0.153484 2.78233e+10 0.0160664
4.67976e+06 1.49519e+09 18.3741 0.153618 2.74728e+10 0.0160685
4.69776e+06 1.4809e+09 18.3177 0.153751 2.71267e+10 0.0160705
4.71583e+06 1.46675e+09 18.2615 0.153885 2.6785e+10 0.0160725
4.73397e+06 1.45273e+09 18.2054 0.154018 2.64476e+10 0.0160746
4.75217e+06 1.43884e+09 18.1496 0.154151 2.61144e+10 0.0160766
4.77045e+06 1.42509e+09 18.0938 0.154285 2.57854e+10 0.0160787
4.7888e+06 1.41147e+09 18.0383 0.154418 2.54606e+10 0.0160807
4.80722e+06 1.39798e+09 17.9829 0.154552 2.51398e+10 0.0160827
4.82571e+06 1.38462e+09 17.9277 0.154685 2.48231e+10 0.0160848
4.84427e+06 1.37139e+09 17.8727 0.154818 2.45104e+10 0.0160868
4.8629e+06 1.35828e+09 17.8179 0.154952 2.42016e+10 0.0160889
4.88161e+06 1.3453e+09 17.7632 0.155085 2.38968e+10 0.0160909
4.90038e+06 1.33244e+09 17.7086 0.155218 2.35957e+10 0.016093
4.91923e+06 1.31971e+09 17.6543 0.155352 2.32985e+10 0.016095
4.93815e+06 1.30709e+09 17.6001 0.155485 2.30049e+10 0.016097
4.95715e+06 1.2946e+09 17.5461 0.155619 2.27151e+10 0.0160991
4.97621e+06 1.28223e+09 17.4922 0.155752 2.2429e+10 0.0161011
4.99535e+06 1.26997e+09 17.4385 0.155885 2.21464e+10 0.0161032
5.01457e+06 1.25783e+09 17.385 0.156019 2.18674e+10 0.0161052
5.03385e+06 1.24581e+09 17.3316 0.156152 2.15919e+10 0.0161073
5.05322e+06 1.2339e+09 17.2784 0.156285 2.13199e+10 0.0161093
5.07265e+06 1.22211e+09 17.2254 0.156419 2.10513e+10 0.0161113
5.09216e+06 1.21043e+09 17.1725 0.156552 2.07861e+10 0.0161134
5.11175e+06 1.19886e+09 17.1198 0.156686 2.05242e+10 0.0161154
5.13141e+06 1.1874e+09 17.0672 0.156819 2.02657e+10 0.0161175
5.15115e+06 1.17605e+09 17.0148 0.156952 2.00104e+10 0.0161195
5.17096e+06 1.16481e+09 16.9626 0.157086 1.97583e+10 0.0161216
5.19085e+06 1.15368e+09 16.9105 0.157219 1.95093e+10 0.0161236
5.21081e+06 1.14265e+09 16.8586 0.157352 1.92636e+10 0.0161257
5.23086e+06 1.13173e+09 16.8069 0.157486 1.90209e+10 0.0161277
5.25098e+06 1.12091e+09 16.7553 0.157619 1.87812e+10 0.0161297
5.27117e+06 1.1102e+09 16.7038 0.157753 1.85446e+10 0.0161318
5.29145e+06 1.09959e+09 16.6526 0.157886 1.8311e+10 0.0161338
5.3118e+06 1.08908e+09 16.6014 0.158019 1.80803e+10 0.0161359
5.33223e+06 1.07867e+09 16.5505 0.158153 1.78525e+10 0.0161379
5.35274e+06 1.06836e+09 16.4997 0.158286 1.76276e+10 0.01614
5.37333e+06 1.05815e+09 16.449 0.158419 1.74055e+10 0.016142
5.394e+06 1.04803e+09 16.3985 0.158553 1.71862e+10 0.0161441
5.41474e+06 1.03802e+09 16.3482 0.158686 1.69697e+10 0.0161461
5.43557e+06 1.02809e+09 16.298 0.15882 1.67559e+10 0.0161482
5.45648e+06 1.01827e+09 16.248 0.158953 1.65448e+10 0.0161502
5.47746e+06 1.00853e+09 16.1981 0.159086 1.63363e+10 0.0161523
5.49853e+06 9.98895e+08 16.1484 0.15922 1.61305e+10 0.0161543
5.51968e+06 9.89347e+08 16.0988 0.159353 1.59273e+10 0.0161564
5.54091e+06 9.7989e+08 16.0494 0.159486 1.57266e+10 0.0161584
5.56222e+06 9.70524e+08 16.0001 0.15962 1.55285e+10 0.0161605
5.58362e+06 9.61248e+08 15.951 0.159753 1.53328e+10 0.0161625
5.60509e+06 9.52059e+08 15.902 0.159887 1.51397e+10 0.0161646
5.62665e+06 9.42959e+08 15.8532 0.16002 1.49489e+10 0.0161666
5.64829e+06 9.33946e+08 15.8045 0.160153 1.47606e+10 0.0161687
5.67002e+06 9.25019e+08 15.756 0.160287 1.45746e+10 0.0161707
5.69183e+06 9.16177e+08 15.7076 0.16042 1.4391e+10 0.0161728
5.71372e+06 9.07419e+08 15.6594 0.160554 1.42096e+10 0.0161748
5.7357e+06 8.98746e+08 15.6113 0.160687 1.40306e+10 0.0161769
5.75776e+06 8.90155e+08 15.5634 0.16082 1.38538e+10 0.0161789
5.7799e+06 8.81646e+08 15.5156 0.160954 1.36793e+10 0.016181
5.80214e+06 8.73219e+08 15.468 0.161087 1.35069e+10 0.016183
5.82445e+06 8.64872e+08 15.4205 0.16122 1.33367e+10 0.0161851
5.84685e+06 8.56605e+08 15.3731 0.161354 1.31687e+10 0.0161871
5.86934e+06 8.48417e+08 15.3259 0.161487 1.30028e+10 0.0161892
5.89192e+06 8.40307e+08 15.2789 0.161621 1.2839e+10 0.0161912
5.91458e+06 8.32274e+08 15.232 0.161754 1.26772e+10 0.0161933
5.93733e+06 8.24319e+08 15.1852 0.161887 1.25175e+10 0.0161953
5.96017e+06 8.16439e+08 15.1386 0.162021 1.23597e+10 0.0161974
5.98309e+06 8.08635e+08 15.0921 0.162154 1.2204e+10 0.0161994
6.0061e+06 8.00905e+08 15.0458 0.162287 1.20502e+10 0.0162015
6.02921e+06 7.93249e+08 14.9996 0.162421 1.18984e+10 0.0162035
6.0524e+06 7.85666e+08 14.9535 0.162554 1.17485e+10 0.0162056
6.07567e+06 7.78156e+08 14.9076 0.162688 1.16005e+10 0.0162076
6.09904e+06 7.70718e+08 14.8619 0.162821 1.14543e+10 0.0162097
6.1225e+06 7.6335e+08 14.8162 0.162954 1.131e+10 0.0162117
6.14605e+06 7.56053e+08 14.7707 0.163088 1.11675e+10 0.0162138
6.16969e+06 7.48826e+08 14.7254 0.163221 1.10267e+10 0.0162158
6.19342e+06 7.41668e+08 14.6802 0.163354 1.08878e+10 0.0162179
6.21724e+06 7.34578e+08 14.6351 0.163488 1.07506e+10 0.01622
6.24116e+06 7.27556e+08 14.5902 0.163621 1.06152e+10 0.016222
6.26516e+06 7.20601e+08 14.5454 0.163755 1.04814e+10 0.0162241
6.28926e+06 7.13713e+08 14.5007 0.163888 1.03493e+10 0.0162261
6.31345e+06 7.0689e+08 14.4562 0.164021 1.02189e+10 0.0162282
6.33773e+06 7.00132e+08 14.4118 0.164155 1.00902e+10 0.0162302
6.36211e+06 6.9344e+08 14.3675 0.164288 9.96302e+09 0.0162323
6.38658e+06 6.86811e+08 14.3234 0.164421 9.83748e+09 0.0162343
6.41115e+06 6.80245e+08 14.2794 0.164555 9.71352e+09 0.0162364
6.4358e+06 6.73742e+08 14.2356 0.164688 9.59112e+09 0.0162384
6.46056e+06 6.67302e+08 14.1919 0.164822 9.47027e+09 0.0162405
6.48541e+06 6.60922e+08 14.1483 0.164955 9.35094e+09 0.0162426
6.51035e+06 6.54604e+08 14.1049 0.165088 9.23311e+09 0.0162446
6.53539e+06 6.48346e+08 14.0616 0.165222 9.11676e+09 0.0162467
6.56053e+06 6.42148e+08 14.0184 0.165355 9.00188e+09 0.0162487
6.58576e+06 6.3601e+08 13.9753 0.165488 8.88845e+09 0.0162508
6.6111e+06 6.2993e+08 13.9324 0.165622 8.77644e+09 0.0162528
6.63652e+06 6.23908e+08 13.8896 0.165755 8.66585e+09 0.0162549
6.66205e+06 6.17943e+08 13.847 0.165889 8.55665e+09 0.016257
6.68767e+06 6.12036e+08 13.8045 0.166022 8.44883e+09 0.016259
6.7134e+06 6.06185e+08 13.7621 0.166155 8.34236e+09 0.0162611
6.73922e+06 6.0039e+08 13.7198 0.166289 8.23724e+09 0.0162631
6.76514e+06 5.9465e+08 13.6777 0.166422 8.13344e+09 0.0162652
6.79116e+06 5.88965e+08 13.6357 0.166556 8.03095e+09 0.0162672
6.81728e+06 5.83335e+08 13.5938 0.166689 7.92974e+09 0.0162693
6.8435e+06 5.77758e+08 13.5521 0.166822 7.82982e+09 0.0162714
6.86982e+06 5.72234e+08 13.5105 0.166956 7.73115e+09 0.0162734
6.89625e+06 5.66764e+08 13.469 0.167089 7.63372e+09 0.0162755
6.92277e+06 5.61345e+08 13.4276 0.167222 7.53753e+09 0.0162775
6.9494e+06 5.55979e+08 13.3864 0.167356 7.44254e+09 0.0162796
6.97613e+06 5.50664e+08 13.3453 0.167489 7.34875e+09 0.0162817
7.00296e+06 5.45399e+08 13.3043 0.167623 7.25615e+09 0.0162837
7.0299e+06 5.40185e+08 13.2634 0.167756 7.1647e+09 0.0162858
7.05694e+06 5.35021e+08 13.2227 0.167889 7.07442e+09 0.0162878
7.08408e+06 5.29906e+08 13.1821 0.168023 6.98526e+09 0.0162899
7.11133e+06 5.2484e+08 13.1416 0.168156 6.89724e+09 0.0162919
7.13868e+06 5.19822e+08 13.1013 0.168289 6.81032e+09 0.016294
7.16614e+06 5.14852e+08 13.061 0.168423 6.72449e+09 0.0162961
7.1937e+06 5.0993e+08 13.0209 0.168556 6.63975e+09 0.0162981
7.22137e+06 5.05055e+08 12.9809 0.16869 6.55607e+09 0.0163002
7.24914e+06 5.00226e+08 12.9411 0.168823 6.47345e+09 0.0163023
7.27703e+06 4.95444e+08 12.9013 0.168956 6.39187e+09 0.0163043
7.30502e+06 4.90707e+08 12.8617 0.16909 6.31132e+09 0.0163064
7.33311e+06 4.86015e+08 12.8222 0.169223 6.23178e+09 0.0163084
7.36132e+06 4.81369e+08 12.7828 0.169356 6.15325e+09 0.0163105
7.38963e+06 4.76766e+08 12.7436 0.16949 6.0757e+09 0.0163126
7.41806e+06 4.72208e+08 12.7044 0.169623 5.99913e+09 0.0163146
7.44659e+06 4.67694e+08 12.6654 0.169757 5.92353e+09 0.0163167
7.47523e+06 4.63222e+08 12.6265 0.16989 5.84887e+09 0.0163187
7.50398e+06 4.58793e+08 12.5877 0.170023 5.77516e+09 0.0163208
7.53284e+06 4.54407e+08 12.5491 0.170157 5.70238e+09 0.0163229
7.56182e+06 4.50062e+08 12.5105 0.17029 5.63051e+09 0.0163249
7.5909e+06 4.45759e+08 12.4721 0.170423 5.55955e+09 0.016327
7.6201e+06 4.41497e+08 12.4338 0.170557 5.48949e+09 0.0163291
7.64941e+06 4.37276e+08 12.3956 0.17069 5.4203e+09 0.0163311
7.67883e+06 4.33095e+08 12.3575 0.170824 5.35199e+09 0.0163332
7.70837e+06 4.28954e+08 12.3196 0.170957 5.28454e+09 0.0163352
7.73801e+06 4.24853e+08 12.2817 0.17109 5.21794e+09 0.0163373
7.76778e+06 4.20791e+08 12.244 0.171224 5.15217e+09 0.0163394
7.79765e+06 4.16768e+08 12.2064 0.171357 5.08724e+09 0.0163414
7.82765e+06 4.12783e+08 12.1689 0.17149 5.02312e+09 0.0163435
7.85775e+06 4.08836e+08 12.1316 0.171624 4.95981e+09 0.0163456
7.88798e+06 4.04927e+08 12.0943 0.171757 4.8973e+09 0.0163476
7.91832e+06 4.01055e+08 12.0571 0.171891 4.83558e+09 0.0163497
7.94877e+06 3.97221e+08 12.0201 0.172024 4.77463e+09 0.0163518
7.97935e+06 3.93423e+08 11.9832 0.172157 4.71446e+09 0.0163538
8.01004e+06 3.89661e+08 11.9464 0.172291 4.65504e+09 0.0163559
8.04085e+06 3.85935e+08 11.9097 0.172424 4.59637e+09 0.016358
8.07177e+06 3.82245e+08 11.8731 0.172558 4.53843e+09 0.01636
8.10282e+06 3.7859e+08 11.8366 0.172691 4.48123e+09 0.0163621
8.13399e+06 3.7497e+08 11.8003 0.172824 4.42475e+09 0.0163642
8.16527e+06 3.71385e+08 11.764 0.172958 4.36898e+09 0.0163662
8.19668e+06 3.67834e+08 11.7279 0.173091 4.31392e+09 0.0163683
8.2282e+06 3.64316e+08 11.6919 0.173224 4.25954e+09 0.0163703
8.25985e+06 3.60833e+08 11.656 0.173358 4.20585e+09 0.0163724
8.29162e+06 3.57383e+08 11.6202 0.173491 4.15284e+09 0.0163745
8.32352e+06 3.53965e+08 11.5845 0.173625 4.1005e+09 0.0163765
8.35553e+06 3.50581e+08 11.5489 0.173758 4.04881e+09 0.0163786
8.38767e+06 3.47229e+08 11.5134 0.173891 3.99778e+09 0.0163807
8.41993e+06 3.43908e+08 11.478 0.174025 3.94739e+09 0.0163827
8.45231e+06 3.4062e+08 11.4428 0.174158 3.89764e+09 0.0163848
8.48482e+06 3.37363e+08 11.4076 0.174291 3.84851e+09 0.0163869
8.51746e+06 3.34137e+08 11.3726 0.174425 3.8e+09 0.0163889
8.55022e+06 3.30942e+08 11.3377 0.174558 3.7521e+09 0.016391
8.58311e+06 3.27777e+08 11.3028 0.174692 3.70481e+09 0.0163931
8.61612e+06 3.24643e+08 11.2681 0.174825 3.65811e+09 0.0163952
8.64926e+06 3.21539e+08 11.2335 0.174958 3.612e+09 0.0163972
8.68253e+06 3.18464e+08 11.199 0.175092 3.56647e+09 0.0163993
8.71592e+06 3.15419e+08 11.1646 0.175225 3.52151e+09 0.0164014
8.74945e+06 3.12402e+08 11.1303 0.175358 3.47713e+09 0.0164034
8.7831e+06 3.09415e+08 11.0961 0.175492 3.4333e+09 0.0164055
8.81688e+06 3.06456e+08 11.062 0.175625 3.39002e+09 0.0164076
8.8508e+06 3.03526e+08 11.028 0.175759 3.34729e+09 0.0164096
8.88484e+06 3.00623e+08 10.9941 0.175892 3.30509e+09 0.0164117
8.91901e+06 2.97748e+08 10.9604 0.176025 3.26343e+09 0.0164138
8.95332e+06 2.94901e+08 10.9267 0.176159 3.22229e+09 0.0164158
8.98775e+06 2.92081e+08 10.8931 0.176292 3.18167e+09 0.0164179
9.02232e+06 2.89288e+08 10.8597 0.176425 3.14157e+09 0.01642
9.05703e+06 2.86522e+08 10.8263 0.176559 3.10197e+09 0.016422
9.09186e+06 2.83782e+08 10.793 0.176692 3.06286e+09 0.0164241
9.12683e+06 2.81068e+08 10.7599 0.176826 3.02425e+09 0.0164262
9.16194e+06 2.7838e+08 10.7268 0.176959 2.98613e+09 0.0164283
9.19718e+06 2.75718e+08 10.6939 0.177092 2.94849e+09 0.0164303
9.23255e+06 2.73081e+08 10.661 0.177226 2.91132e+09 0.0164324
9.26806e+06 2.7047e+08 10.6283 0.177359 2.87462e+09 0.0164345
9.30371e+06 2.67883e+08 10.5956 0.177492 2.83838e+09 0.0164365
9.3395e+06 2.65321e+08 10.563 0.177626 2.8026e+09 0.0164386
9.37542e+06 2.62784e+08 10.5306 0.177759 2.76727e+09 0.0164407
9.41148e+06 2.60271e+08 10.4982 0.177893 2.73238e+09 0.0164428
9.44768e+06 2.57782e+08 10.466 0.178026 2.69794e+09 0.0164448
9.48402e+06 2.55316e+08 10.4338 0.178159 2.66393e+09 0.0164469
9.5205e+06 2.52875e+08 10.4018 0.178293 2.63034e+09 0.016449
9.55711e+06 2.50456e+08 10.3698 0.178426 2.59718e+09 0.016451
9.59387e+06 2.48061e+08 10.3379 0.17856 2.56444e+09 0.0164531
9.63077e+06 2.45689e+08 10.3062 0.178693 2.53211e+09 0.0164552
9.66782e+06 2.43339e+08 10.2745 0.178826 2.50019e+09 0.0164573
9.705e+06 2.41012e+08 10.2429 0.17896 2.46867e+09 0.0164593
9.74233e+06 2.38707e+08 10.2115 0.179093 2.43755e+09 0.0164614
9.7798e+06 2.36424e+08 10.1801 0.179226 2.40682e+09 0.0164635
9.81742e+06 2.34163e+08 10.1488 0.17936 2.37648e+09 0.0164655
9.85518e+06 2.31923e+08 10.1176 0.179493 2.34652e+09 0.0164676
9.89309e+06 2.29705e+08 10.0865 0.179627 2.31693e+09 0.0164697
9.93114e+06 2.27508e+08 10.0555 0.17976 2.28772e+09 0.0164718
9.96934e+06 2.25333e+08 10.0247 0.179893 2.25888e+09 0.0164738
1.00077e+07 2.23177e+08 9.99385 0.180027 2.2304e+09 0.0164759
1.00462e+07 2.21043e+08 9.96314 0.18016 2.20228e+09 0.016478
1.00848e+07 2.18929e+08 9.93252 0.180293 2.17452e+09 0.0164801
1.01236e+07 2.16835e+08 9.902 0.180427 2.1471e+09 0.0164821
1.01625e+07 2.14761e+08 9.87157 0.18056 2.12003e+09 0.0164842
1.02016e+07 2.12707e+08 9.84124 0.180694 2.0933e+09 0.0164863
1.02409e+07 2.10673e+08 9.811 0.180827 2.06691e+09 0.0164883
1.02803e+07 2.08658e+08 9.78085 0.18096 2.04085e+09 0.0164904
1.03198e+07 2.06662e+08 9.75079 0.181094 2.01512e+09 0.0164925
1.03595e+07 2.04685e+08 9.72083 0.181227 1.98971e+09 0.0164946
1.03993e+07 2.02728e+08 9.69095 0.18136 1.96462e+09 0.0164966
1.04393e+07 2.00789e+08 9.66117 0.181494 1.93985e+09 0.0164987
1.04795e+07 1.98868e+08 9.63148 0.181627 1.9154e+09 0.0165008
1.05198e+07 1.96966e+08 9.60189 0.181761 1.89125e+09 0.0165029
1.05603e+07 1.95082e+08 9.57238 0.181894 1.8674e+09 0.0165049
1.06009e+07 1.93216e+08 9.54296 0.182027 1.84385e+09 0.016507
1.06417e+07 1.91368e+08 9.51363 0.182161 1.82061e+09 0.0165091
1.06826e+07 1.89538e+08 9.48439 0.182294 1.79765e+09 0.0165112
1.07237e+07 1.87725e+08 9.45525 0.182427 1.77498e+09 0.0165132
1.07649e+07 1.85929e+08 9.42619 0.182561 1.7526e+09 0.0165153
1.08063e+07 1.84151e+08 9.39722 0.182694 1.73051e+09 0.0165174
1.08479e+07 1.82389e+08 9.36834 0.182828 1.70868e+09 0.0165195
1.08896e+07 1.80645e+08 9.33955 0.182961 1.68714e+09 0.0165215
1.09315e+07 1.78917e+08 9.31084 0.183094 1.66587e+09 0.0165236
1.09735e+07 1.77205e+08 9.28223 0.183228 1.64486e+09 0.0165257
1.10157e+07 1.7551e+08 9.2537 0.183361 1.62412e+09 0.0165278
1.10581e+07 1.73832e+08 9.22526 0.183494 1.60364e+09 0.0165298
1.11007e+07 1.72169e+08 9.1969 0.183628 1.58342e+09 0.0165319
1.11433e+07 1.70522e+08 9.16864 0.183761 1.56345e+09 0.016534
1.11862e+07 1.68891e+08 9.14046 0.183895 1.54374e+09 0.0165361
1.12292e+07 1.67275e+08 9.11236 0.184028 1.52427e+09 0.0165382
1.12724e+07 1.65675e+08 9.08435 0.184161 1.50505e+09 0.0165402
1.13158e+07 1.6409e+08 9.05643 0.184295 1.48607e+09 0.0165423
1.13593e+07 1.62521e+08 9.0286 0.184428 1.46733e+09 0.0165444
1.1403e+07 1.60966e+08 9.00084 0.184562 1.44883e+09 0.0165465
1.14469e+07 1.59426e+08 8.97318 0.184695 1.43056e+09 0.0165485
1.14909e+07 1.57901e+08 8.9456 0.184828 1.41252e+09 0.0165506
1.15351e+07 1.56391e+08 8.9181 0.184962 1.39471e+09 0.0165527
1.15794e+07 1.54895e+08 8.89069 0.185095 1.37712e+09 0.0165548
1.1624e+07 1.53413e+08 8.86336 0.185228 1.35975e+09 0.0165568
1.16687e+07 1.51945e+08 8.83611 0.185362 1.34261e+09 0.0165589
1.17136e+07 1.50492e+08 8.80895 0.185495 1.32568e+09 0.016561
1.17586e+07 1.49052e+08 8.78188 0.185629 1.30896e+09 0.0165631
1.18039e+07 1.47626e+08 8.75488 0.185762 1.29245e+09 0.0165652
1.18493e+07 1.46214e+08 8.72797 0.185895 1.27615e+09 0.0165672
1.18948e+07 1.44815e+08 8.70114 0.186029 1.26006e+09 0.0165693
1.19406e+07 1.4343e+08 8.67439 0.186162 1.24417e+09 0.0165714
1.19865e+07 1.42058e+08 8.64773 0.186295 1.22848e+09 0.0165735
1.20326e+07 1.40699e+08 8.62114 0.186429 1.21298e+09 0.0165756
1.20789e+07 1.39353e+08 8.59464 0.186562 1.19769e+09 0.0165776
1.21254e+07 1.3802e+08 8.56822 0.186696 1.18258e+09 0.0165797
1.2172e+07 1.36699e+08 8.54188 0.186829 1.16767e+09 0.0165818
1.22188e+07 1.35391e+08 8.51562 0.186962 1.15294e+09 0.0165839
1.22658e+07 1.34096e+08 8.48944 0.187096 1.1384e+09 0.0165859
1.2313e+07 1.32813e+08 8.46334 0.187229 1.12404e+09 0.016588
1.23603e+07 1.31543e+08 8.43732 0.187362 1.10987e+09 0.0165901
1.24079e+07 1.30284e+08 8.41138 0.187496 1.09587e+09 0.0165922
1.24556e+07 1.29038e+08 8.38552 0.187629 1.08205e+09 0.0165943
1.25035e+07 1.27803e+08 8.35974 0.187763 1.0684e+09 0.0165963
1.25516e+07 1.2658e+08 8.33404 0.187896 1.05493e+09 0.0165984
1.25999e+07 1.25369e+08 8.30842 0.188029 1.04162e+09 0.0166005
1.26484e+07 1.2417e+08 8.28287 0.188163 1.02848e+09 0.0166026
1.2697e+07 1.22982e+08 8.25741 0.188296 1.01551e+09 0.0166047
1.27458e+07 1.21805e+08 8.23202 0.188429 1.0027e+09 0.0166067
1.27949e+07 1.2064e+08 8.20671 0.188563 9.90057e+08 0.0166088
1.28441e+07 1.19486e+08 8.18148 0.188696 9.7757e+08 0.0166109
1.28935e+07 1.18343e+08 8.15632 0.18883 9.6524e+08 0.016613
1.29431e+07 1.1721e+08 8.13125 0.188963 9.53065e+08 0.0166151
1.29929e+07 1.16089e+08 8.10624 0.189096 9.41044e+08 0.0166171
1.30428e+07 1.14978e+08 8.08132 0.18923 9.29175e+08 0.0166192
1.3093e+07 1.13878e+08 8.05647 0.189363 9.17455e+08 0.0166213
1.31434e+07 1.12788e+08 8.0317 0.189496 9.05882e+08 0.0166234
1.31939e+07 1.11709e+08 8.007 0.18963 8.94456e+08 0.0166255
1.32447e+07 1.1064e+08 7.98238 0.189763 8.83174e+08 0.0166275
1.32956e+07 1.09582e+08 7.95784 0.189897 8.72034e+08 0.0166296
1.33467e+07 1.08533e+08 7.93337 0.19003 8.61034e+08 0.0166317
1.33981e+07 1.07495e+08 7.90897 0.190163 8.50173e+08 0.0166338
1.34496e+07 1.06466e+08 7.88465 0.190297 8.39449e+08 0.0166359
1.35013e+07 1.05447e+08 7.86041 0.19043 8.2886e+08 0.0166379
1.35533e+07 1.04438e+08 7.83624 0.190564 8.18405e+08 0.01664
1.36054e+07 1.03439e+08 7.81214 0.190697 8.08081e+08 0.0166421
1.36577e+07 1.02449e+08 7.78812 0.19083 7.97888e+08 0.0166442
1.37103e+07 1.01469e+08 7.76417 0.190964 7.87823e+08 0.0166463
1.3763e+07 1.00498e+08 7.74029 0.191097 7.77885e+08 0.0166484
1.38159e+07 9.95365e+07 7.71649 0.19123 7.68072e+08 0.0166504
1.38691e+07 9.8584e+07 7.69276 0.191364 7.58383e+08 0.0166525
1.39224e+07 9.76407e+07 7.6691 0.191497 7.48816e+08 0.0166546
1.3976e+07 9.67063e+07 7.64552 0.191631 7.3937e+08 0.0166567
1.40297e+07 9.57809e+07 7.622 0.191764 7.30043e+08 0.0166588
1.40837e+07 9.48644e+07 7.59856 0.191897 7.20833e+08 0.0166608
